497.09	0.2367
497.105	0.2369
497.12	0.2369
497.135	0.2369
497.15	0.2373
497.165	0.2373
497.18	0.2373
497.195	0.2382
497.21	0.2387
497.225	0.2387
497.24	0.2381
497.255	0.237
497.27	0.237
497.285	0.237
497.3	0.2372
497.315	0.2372
497.33	0.2372
497.345	0.2378
497.36	0.2381
497.375	0.2381
497.39	0.2369
497.405	0.2346
497.42	0.2346
497.435	0.2346
497.45	0.2364
497.465	0.2364
497.48	0.2364
497.495	0.237
497.51	0.2373
497.525	0.2373
497.54	0.2376
497.555	0.2381
497.57	0.2381
497.585	0.2381
497.6	0.2366
497.615	0.2366
497.63	0.2366
497.645	0.2372
497.66	0.2375
497.675	0.2375
497.69	0.2372
497.705	0.2367
497.72	0.2367
497.735	0.2367
497.75	0.2363
497.765	0.2363
497.78	0.2363
497.795	0.2379
497.81	0.2387
497.825	0.2387
497.84	0.2379
497.855	0.2364
497.87	0.2364
497.885	0.2364
497.9	0.2376
497.915	0.2376
497.93	0.2376
497.945	0.2368
497.96	0.2364
497.975	0.2364
497.99	0.2366
498.005	0.2369
498.02	0.2369
498.035	0.2369
498.05	0.2364
498.065	0.2364
498.08	0.2364
498.095	0.236
498.11	0.2358
498.125	0.2358
498.14	0.2371
498.155	0.2398
498.17	0.2398
498.185	0.2398
498.2	0.2372
498.215	0.2372
498.23	0.2372
498.245	0.2371
498.26	0.237
498.275	0.237
498.29	0.2377
498.305	0.2392
498.32	0.2392
498.335	0.2392
498.35	0.2372
498.365	0.2372
498.38	0.2372
498.395	0.239
498.41	0.2399
498.425	0.2399
498.44	0.2398
498.455	0.2396
498.47	0.2396
498.485	0.2396
498.5	0.2387
498.515	0.2387
498.53	0.2387
498.545	0.2389
498.56	0.239
498.575	0.239
498.59	0.2391
498.605	0.2393
498.62	0.2393
498.635	0.2393
498.65	0.2393
498.665	0.2393
498.68	0.2393
498.695	0.239
498.71	0.2389
498.725	0.2389
498.74	0.2387
498.755	0.2382
498.77	0.2382
498.785	0.2382
498.8	0.2389
498.815	0.2389
498.83	0.2389
498.845	0.2374
498.86	0.2367
498.875	0.2367
498.89	0.2362
498.905	0.2352
498.92	0.2352
498.935	0.2352
498.95	0.2381
498.965	0.2381
498.98	0.2381
498.995	0.2394
499.01	0.2401
499.025	0.2401
499.04	0.2394
499.055	0.2381
499.07	0.2381
499.085	0.2381
499.1	0.2379
499.115	0.2379
499.13	0.2379
499.145	0.2369
499.16	0.2364
499.175	0.2364
499.19	0.2364
499.205	0.2363
499.22	0.2363
499.235	0.2363
499.25	0.2357
499.265	0.2357
499.28	0.2357
499.295	0.2374
499.31	0.2382
499.325	0.2382
499.34	0.2376
499.355	0.2364
499.37	0.2364
499.385	0.2364
499.4	0.2382
499.415	0.2382
499.43	0.2382
499.445	0.238
499.46	0.2379
499.475	0.2379
499.49	0.238
499.505	0.2382
499.52	0.2382
499.535	0.2382
499.55	0.2379
499.565	0.2379
499.58	0.2379
499.595	0.2382
499.61	0.2384
499.625	0.2384
499.64	0.2385
499.655	0.2387
499.67	0.2387
499.685	0.2387
499.7	0.237
499.715	0.237
499.73	0.237
499.745	0.2371
499.76	0.2372
499.775	0.2372
499.79	0.2375
499.805	0.2382
499.82	0.2382
499.835	0.2382
499.85	0.237
499.865	0.237
499.88	0.237
499.895	0.2376
499.91	0.2379
499.925	0.2379
499.94	0.2377
499.955	0.2373
499.97	0.2373
499.985	0.2373
500	0.2373
500.015	0.2373
500.03	0.2373
500.045	0.238
500.06	0.2384
500.075	0.2384
500.09	0.2382
500.105	0.2378
500.12	0.2378
500.135	0.2378
500.15	0.2372
500.165	0.2372
500.18	0.2372
500.195	0.2372
500.21	0.2372
500.225	0.2372
500.24	0.2376
500.255	0.2386
500.27	0.2386
500.285	0.2386
500.3	0.2376
500.315	0.2376
500.33	0.2376
500.345	0.2365
500.36	0.236
500.375	0.236
500.39	0.236
500.405	0.236
500.42	0.236
500.435	0.236
500.45	0.2361
500.465	0.2361
500.48	0.2361
500.495	0.2364
500.51	0.2366
500.525	0.2366
500.54	0.2363
500.555	0.2358
500.57	0.2358
500.585	0.2358
500.6	0.2379
500.615	0.2379
500.63	0.2379
500.645	0.2369
500.66	0.2364
500.675	0.2364
500.69	0.2368
500.705	0.2376
500.72	0.2376
500.735	0.2376
500.75	0.2372
500.765	0.237
500.78	0.237
500.795	0.2373
500.81	0.2378
500.825	0.2378
500.84	0.2378
500.855	0.235
500.87	0.235
500.885	0.235
500.9	0.236
500.915	0.2364
500.93	0.2364
500.945	0.2365
500.96	0.2366
500.975	0.2366
500.99	0.2366
501.005	0.2364
501.02	0.2364
501.035	0.2364
501.05	0.2362
501.065	0.2361
501.08	0.2361
501.095	0.2365
501.11	0.2372
501.125	0.2372
501.14	0.2372
501.155	0.2363
501.17	0.2363
501.185	0.2363
501.2	0.2363
501.215	0.2363
501.23	0.2363
501.245	0.2374
501.26	0.2398
501.275	0.2398
501.29	0.2398
501.305	0.2367
501.32	0.2367
501.335	0.2367
501.35	0.2386
501.365	0.2395
501.38	0.2395
501.395	0.2388
501.41	0.2375
501.425	0.2375
501.44	0.2375
501.455	0.2402
501.47	0.2402
501.485	0.2402
501.5	0.2384
501.515	0.2375
501.53	0.2375
501.545	0.2367
501.56	0.2352
501.575	0.2352
501.59	0.2352
501.605	0.2343
501.62	0.2343
501.635	0.2343
501.65	0.2374
501.665	0.239
501.68	0.239
501.695	0.2386
501.71	0.2376
501.725	0.2376
501.74	0.2376
501.755	0.2402
501.77	0.2402
501.785	0.2402
501.8	0.2394
501.815	0.239
501.83	0.239
501.845	0.2392
501.86	0.2395
501.875	0.2395
501.89	0.2395
501.905	0.2366
501.92	0.2366
501.935	0.2366
501.95	0.2357
501.965	0.2352
501.98	0.2352
501.995	0.2359
502.01	0.2373
502.025	0.2373
502.04	0.2373
502.055	0.2386
502.07	0.2386
502.085	0.2386
502.1	0.2378
502.115	0.2375
502.13	0.2375
502.145	0.2375
502.16	0.2375
502.175	0.2375
502.19	0.2375
502.205	0.237
502.22	0.237
502.235	0.237
502.25	0.2364
502.265	0.2361
502.28	0.2361
502.295	0.2366
502.31	0.2375
502.325	0.2375
502.34	0.2375
502.355	0.2364
502.37	0.2364
502.385	0.2364
502.4	0.236
502.415	0.2358
502.43	0.2358
502.445	0.2362
502.46	0.2369
502.475	0.2369
502.49	0.2369
502.505	0.2358
502.52	0.2358
502.535	0.2358
502.55	0.2361
502.565	0.2363
502.58	0.2363
502.595	0.237
502.61	0.2384
502.625	0.2384
502.64	0.2384
502.655	0.2379
502.67	0.2379
502.685	0.2379
502.7	0.2375
502.715	0.2373
502.73	0.2373
502.745	0.2371
502.76	0.2367
502.775	0.2367
502.79	0.2367
502.805	0.2375
502.82	0.2375
502.835	0.2375
502.85	0.2369
502.865	0.2366
502.88	0.2366
502.895	0.237
502.91	0.2378
502.925	0.2378
502.94	0.2378
502.955	0.2367
502.97	0.2367
502.985	0.2367
503	0.2365
503.015	0.2364
503.03	0.2364
503.045	0.2367
503.06	0.2373
503.075	0.2373
503.09	0.2373
503.105	0.2341
503.12	0.2341
503.135	0.2341
503.15	0.2365
503.165	0.2376
503.18	0.2376
503.195	0.2377
503.21	0.2378
503.225	0.2378
503.24	0.2378
503.255	0.2381
503.27	0.2381
503.285	0.2381
503.3	0.2374
503.315	0.237
503.33	0.237
503.345	0.237
503.36	0.2369
503.375	0.2369
503.39	0.2369
503.405	0.2378
503.42	0.2378
503.435	0.2378
503.45	0.2372
503.465	0.2369
503.48	0.2369
503.495	0.2372
503.51	0.2378
503.525	0.2378
503.54	0.2378
503.555	0.2379
503.57	0.2379
503.585	0.2379
503.6	0.237
503.615	0.2366
503.63	0.2366
503.645	0.2365
503.66	0.2363
503.675	0.2363
503.69	0.2363
503.705	0.2361
503.72	0.2361
503.735	0.2361
503.75	0.2365
503.765	0.2367
503.78	0.2367
503.795	0.2367
503.81	0.2366
503.825	0.2366
503.84	0.2366
503.855	0.2386
503.87	0.2386
503.885	0.2386
503.9	0.2378
503.915	0.2375
503.93	0.2375
503.945	0.2374
503.96	0.2372
503.975	0.2372
503.99	0.2372
504.005	0.2367
504.02	0.2367
504.035	0.2367
504.05	0.2364
504.065	0.2363
504.08	0.2363
504.095	0.2368
504.11	0.2379
504.125	0.2379
504.14	0.2379
504.155	0.2386
504.17	0.2386
504.185	0.2386
504.2	0.2368
504.215	0.236
504.23	0.236
504.245	0.236
504.26	0.2361
504.275	0.2361
504.29	0.2361
504.305	0.2367
504.32	0.2367
504.335	0.2367
504.35	0.2374
504.365	0.2378
504.38	0.2378
504.395	0.2376
504.41	0.2373
504.425	0.2373
504.44	0.2373
504.455	0.2366
504.47	0.2366
504.485	0.2366
504.5	0.2363
504.515	0.2361
504.53	0.2361
504.545	0.2365
504.56	0.2373
504.575	0.2373
504.59	0.2373
504.605	0.2393
504.62	0.2393
504.635	0.2393
504.65	0.2385
504.665	0.2381
504.68	0.2381
504.695	0.2378
504.71	0.2372
504.725	0.2372
504.74	0.2372
504.755	0.2343
504.77	0.2343
504.785	0.2343
504.8	0.2342
504.815	0.2341
504.83	0.2341
504.845	0.235
504.86	0.2367
504.875	0.2367
504.89	0.2367
504.905	0.2368
504.92	0.2369
504.935	0.2369
504.95	0.237
504.965	0.2372
504.98	0.2372
504.995	0.2372
505.01	0.2361
505.025	0.2361
505.04	0.2361
505.055	0.2378
505.07	0.2387
505.085	0.2387
505.1	0.2386
505.115	0.2382
505.13	0.2382
505.145	0.2382
505.16	0.2343
505.175	0.2343
505.19	0.2343
505.205	0.2362
505.22	0.2372
505.235	0.2372
505.25	0.2374
505.265	0.2379
505.28	0.2379
505.295	0.2379
505.31	0.2366
505.325	0.2366
505.34	0.2366
505.355	0.2369
505.37	0.237
505.385	0.237
505.4	0.2374
505.415	0.2381
505.43	0.2381
505.445	0.2381
505.46	0.2378
505.475	0.2378
505.49	0.2378
505.505	0.2379
505.52	0.2379
505.535	0.2379
505.55	0.2387
505.565	0.2401
505.58	0.2401
505.595	0.2401
505.61	0.2355
505.625	0.2355
505.64	0.2355
505.655	0.2357
505.67	0.2358
505.685	0.2358
505.7	0.2357
505.715	0.2355
505.73	0.2355
505.745	0.2355
505.76	0.237
505.775	0.237
505.79	0.237
505.805	0.2367
505.82	0.2366
505.835	0.2366
505.85	0.2371
505.865	0.2382
505.88	0.2382
505.895	0.2382
505.91	0.2389
505.925	0.2389
505.94	0.2389
505.955	0.2378
505.97	0.2373
505.985	0.2373
506	0.2376
506.015	0.2382
506.03	0.2382
506.045	0.2382
506.06	0.2367
506.075	0.2367
506.09	0.2367
506.105	0.238
506.12	0.2387
506.135	0.2387
506.15	0.2393
506.165	0.2405
506.18	0.2405
506.195	0.2405
506.21	0.2376
506.225	0.2376
506.24	0.2376
506.255	0.2373
506.27	0.2372
506.285	0.2372
506.3	0.2375
506.315	0.2381
506.33	0.2381
506.345	0.2381
506.36	0.2378
506.375	0.2378
506.39	0.2378
506.405	0.2372
506.42	0.2369
506.435	0.2369
506.45	0.2369
506.465	0.2369
506.48	0.2369
506.495	0.2369
506.51	0.2353
506.525	0.2353
506.54	0.2353
506.555	0.2362
506.57	0.2366
506.585	0.2366
506.6	0.2369
506.615	0.2375
506.63	0.2375
506.645	0.2375
506.66	0.2405
506.675	0.2405
506.69	0.2405
506.705	0.2379
506.72	0.2366
506.735	0.2366
506.75	0.2367
506.765	0.2369
506.78	0.2369
506.795	0.2369
506.81	0.2382
506.825	0.2382
506.84	0.2382
506.855	0.2378
506.87	0.2376
506.885	0.2376
506.9	0.2374
506.915	0.237
506.93	0.237
506.945	0.237
506.96	0.2367
506.975	0.2367
506.99	0.2367
507.005	0.2369
507.02	0.237
507.035	0.237
507.05	0.2372
507.065	0.2375
507.08	0.2375
507.095	0.2375
507.11	0.2387
507.125	0.2387
507.14	0.2387
507.155	0.2367
507.17	0.2357
507.185	0.2357
507.2	0.2358
507.215	0.2361
507.23	0.2361
507.245	0.2361
507.26	0.2366
507.275	0.2366
507.29	0.2366
507.305	0.2375
507.32	0.2379
507.335	0.2379
507.35	0.2376
507.365	0.237
507.38	0.237
507.395	0.237
507.41	0.2352
507.425	0.2352
507.44	0.2352
507.455	0.235
507.47	0.2349
507.485	0.2349
507.5	0.2348
507.515	0.2346
507.53	0.2346
507.545	0.2346
507.56	0.2343
507.575	0.2343
507.59	0.2343
507.605	0.2356
507.62	0.2363
507.635	0.2363
507.65	0.2364
507.665	0.2366
507.68	0.2366
507.695	0.2366
507.71	0.2367
507.725	0.2367
507.74	0.2367
507.755	0.2371
507.77	0.2373
507.785	0.2373
507.8	0.2372
507.815	0.2369
507.83	0.2369
507.845	0.2369
507.86	0.2369
507.875	0.2369
507.89	0.2369
507.905	0.2376
507.92	0.2379
507.935	0.2379
507.95	0.2382
507.965	0.2389
507.98	0.2389
507.995	0.2389
508.01	0.2386
508.025	0.2386
508.04	0.2386
508.055	0.2379
508.07	0.2376
508.085	0.2376
508.1	0.2375
508.115	0.2373
508.13	0.2373
508.145	0.2373
508.16	0.2372
508.175	0.2372
508.19	0.2372
508.205	0.2374
508.22	0.2375
508.235	0.2375
508.25	0.2374
508.265	0.2373
508.28	0.2373
508.295	0.2373
508.31	0.2357
508.325	0.2357
508.34	0.2357
508.355	0.2367
508.37	0.2372
508.385	0.2372
508.4	0.2373
508.415	0.2376
508.43	0.2376
508.445	0.2376
508.46	0.2366
508.475	0.2366
508.49	0.2366
508.505	0.2363
508.52	0.2361
508.535	0.2361
508.55	0.2362
508.565	0.2364
508.58	0.2364
508.595	0.2364
508.61	0.2384
508.625	0.2384
508.64	0.2384
508.655	0.2378
508.67	0.2375
508.685	0.2375
508.7	0.2374
508.715	0.2373
508.73	0.2373
508.745	0.2373
508.76	0.2376
508.775	0.2376
508.79	0.2376
508.805	0.2371
508.82	0.2369
508.835	0.2369
508.85	0.2371
508.865	0.2375
508.88	0.2375
508.895	0.2375
508.91	0.2375
508.925	0.2375
508.94	0.2375
508.955	0.2375
508.97	0.2375
508.985	0.2375
509	0.2367
509.015	0.235
509.03	0.235
509.045	0.235
509.06	0.2358
509.075	0.2361
509.09	0.2361
509.105	0.2356
509.12	0.2344
509.135	0.2344
509.15	0.2344
509.165	0.2343
509.18	0.2343
509.195	0.2343
509.21	0.2348
509.225	0.235
509.24	0.235
509.255	0.2355
509.27	0.2364
509.285	0.2364
509.3	0.2364
509.315	0.2375
509.33	0.2375
509.345	0.2375
509.36	0.2365
509.375	0.236
509.39	0.236
509.405	0.236
509.42	0.236
509.435	0.236
509.45	0.236
509.465	0.2381
509.48	0.2381
509.495	0.2381
509.51	0.2361
509.525	0.235
509.54	0.235
509.555	0.2353
509.57	0.2358
509.585	0.2358
509.6	0.2358
509.615	0.235
509.63	0.235
509.645	0.235
509.66	0.2367
509.675	0.2375
509.69	0.2375
509.705	0.2359
509.72	0.2328
509.735	0.2328
509.75	0.2328
509.765	0.2378
509.78	0.2378
509.795	0.2378
509.81	0.2366
509.825	0.236
509.84	0.236
509.855	0.2369
509.87	0.2387
509.885	0.2387
509.9	0.2387
509.915	0.2367
509.93	0.2367
509.945	0.2367
509.96	0.2368
509.975	0.2369
509.99	0.2369
510.005	0.2368
510.02	0.2366
510.035	0.2366
510.05	0.2366
510.065	0.2357
510.08	0.2357
510.095	0.2357
510.11	0.2369
510.125	0.2375
510.14	0.2375
510.155	0.2375
510.17	0.2376
510.185	0.2376
510.2	0.2376
510.215	0.2376
510.23	0.2376
510.245	0.2376
510.26	0.2363
510.275	0.2357
510.29	0.2357
510.305	0.2357
510.32	0.2358
510.335	0.2358
510.35	0.2358
510.365	0.2352
510.38	0.2352
510.395	0.2352
510.41	0.2354
510.425	0.2355
510.44	0.2355
510.455	0.2361
510.47	0.2372
510.485	0.2372
510.5	0.2372
510.515	0.2364
510.53	0.2364
510.545	0.2364
510.56	0.2374
510.575	0.2379
510.59	0.2379
510.605	0.2375
510.62	0.2367
510.635	0.2367
510.65	0.2367
510.665	0.2367
510.68	0.2367
510.695	0.2367
510.71	0.2364
510.725	0.2363
510.74	0.2363
510.755	0.2353
510.77	0.2334
510.785	0.2334
510.8	0.2334
510.815	0.2352
510.83	0.2352
510.845	0.2352
510.86	0.2367
510.875	0.2375
510.89	0.2375
510.905	0.2366
510.92	0.2349
510.935	0.2349
510.95	0.2349
510.965	0.2353
510.98	0.2353
510.995	0.2353
511.01	0.235
511.025	0.2349
511.04	0.2349
511.055	0.2352
511.07	0.2358
511.085	0.2358
511.1	0.2358
511.115	0.2341
511.13	0.2341
511.145	0.2341
511.16	0.2352
511.175	0.2358
511.19	0.2358
511.205	0.2359
511.22	0.2361
511.235	0.2361
511.25	0.2361
511.265	0.2353
511.28	0.2353
511.295	0.2353
511.31	0.2349
511.325	0.2347
511.34	0.2347
511.355	0.2352
511.37	0.2361
511.385	0.2361
511.4	0.2361
511.415	0.2344
511.43	0.2344
511.445	0.2344
511.46	0.2352
511.475	0.2357
511.49	0.2357
511.505	0.2357
511.52	0.2358
511.535	0.2358
511.55	0.2358
511.565	0.2361
511.58	0.2361
511.595	0.2361
511.61	0.2347
511.625	0.234
511.64	0.234
511.655	0.2346
511.67	0.2358
511.685	0.2358
511.7	0.2358
511.715	0.234
511.73	0.234
511.745	0.234
511.76	0.2345
511.775	0.2347
511.79	0.2347
511.805	0.2356
511.82	0.2372
511.835	0.2372
511.85	0.2372
511.865	0.2361
511.88	0.2361
511.895	0.2361
511.91	0.2352
511.925	0.2347
511.94	0.2347
511.955	0.2347
511.97	0.2347
511.985	0.2347
512	0.2347
512.015	0.2347
512.03	0.2347
512.045	0.2347
512.06	0.2352
512.075	0.2355
512.09	0.2355
512.105	0.2352
512.12	0.2346
512.135	0.2346
512.15	0.2346
512.165	0.2358
512.18	0.2358
512.195	0.2358
512.21	0.2356
512.225	0.2355
512.24	0.2355
512.255	0.2351
512.27	0.2343
512.285	0.2343
512.3	0.2343
512.315	0.2346
512.33	0.2346
512.345	0.2346
512.36	0.2344
512.375	0.2343
512.39	0.2343
512.405	0.2346
512.42	0.2353
512.435	0.2353
512.45	0.2353
512.465	0.236
512.48	0.236
512.495	0.236
512.51	0.2357
512.525	0.2355
512.54	0.2355
512.555	0.2352
512.57	0.2346
512.585	0.2346
512.6	0.2346
512.615	0.235
512.63	0.235
512.645	0.235
512.66	0.2352
512.675	0.2353
512.69	0.2353
512.705	0.235
512.72	0.2343
512.735	0.2343
512.75	0.2343
512.765	0.2353
512.78	0.2353
512.795	0.2353
512.81	0.2354
512.825	0.2355
512.84	0.2355
512.855	0.236
512.87	0.237
512.885	0.237
512.9	0.237
512.915	0.2361
512.93	0.2361
512.945	0.2361
512.96	0.2346
512.975	0.2338
512.99	0.2338
513.005	0.2337
513.02	0.2334
513.035	0.2334
513.05	0.2334
513.065	0.2384
513.08	0.2384
513.095	0.2384
513.11	0.2376
513.125	0.2372
513.14	0.2372
513.155	0.2366
513.17	0.2355
513.185	0.2355
513.2	0.2355
513.215	0.2346
513.23	0.2341
513.245	0.2341
513.26	0.2354
513.275	0.2379
513.29	0.2379
513.305	0.2379
513.32	0.2358
513.335	0.2358
513.35	0.2358
513.365	0.2365
513.38	0.2369
513.395	0.2369
513.41	0.2366
513.425	0.2361
513.44	0.2361
513.455	0.2361
513.47	0.2358
513.485	0.2358
513.5	0.2358
513.515	0.2355
513.53	0.2353
513.545	0.2353
513.56	0.2352
513.575	0.235
513.59	0.235
513.605	0.235
513.62	0.2346
513.635	0.2346
513.65	0.2346
513.665	0.2368
513.68	0.2379
513.695	0.2379
513.71	0.2372
513.725	0.2357
513.74	0.2357
513.755	0.2357
513.77	0.2357
513.785	0.2357
513.8	0.2357
513.815	0.2351
513.83	0.2349
513.845	0.2349
513.86	0.2348
513.875	0.2346
513.89	0.2346
513.905	0.2346
513.92	0.236
513.935	0.236
513.95	0.236
513.965	0.2358
513.98	0.2357
513.995	0.2357
514.01	0.2345
514.025	0.2321
514.04	0.2321
514.055	0.2321
514.07	0.2332
514.085	0.2332
514.1	0.2332
514.115	0.2336
514.13	0.2338
514.145	0.2338
514.16	0.234
514.175	0.2343
514.19	0.2343
514.205	0.2343
514.22	0.2369
514.235	0.2369
514.25	0.2369
514.265	0.2361
514.28	0.2357
514.295	0.2357
514.31	0.2358
514.325	0.236
514.34	0.236
514.355	0.236
514.37	0.236
514.385	0.236
514.4	0.236
514.415	0.2358
514.43	0.2357
514.445	0.2357
514.46	0.2356
514.475	0.2353
514.49	0.2353
514.505	0.2353
514.52	0.2338
514.535	0.2338
514.55	0.2338
514.565	0.2342
514.58	0.2344
514.595	0.2344
514.61	0.2343
514.625	0.2341
514.64	0.2341
514.655	0.2341
514.67	0.2363
514.685	0.2363
514.7	0.2363
514.715	0.2361
514.73	0.236
514.745	0.236
514.76	0.2353
514.775	0.2341
514.79	0.2341
514.805	0.2341
514.82	0.2378
514.835	0.2378
514.85	0.2378
514.865	0.2357
514.88	0.2346
514.895	0.2346
514.91	0.2347
514.925	0.235
514.94	0.235
514.955	0.235
514.97	0.2352
514.985	0.2352
515	0.2352
515.015	0.2357
515.03	0.236
515.045	0.236
515.06	0.236
515.075	0.2361
515.09	0.2361
515.105	0.2361
515.12	0.2363
515.135	0.2363
515.15	0.2363
515.165	0.2363
515.18	0.2363
515.195	0.2363
515.21	0.2363
515.225	0.2363
515.24	0.2363
515.255	0.2363
515.27	0.2367
515.285	0.2367
515.3	0.2367
515.315	0.2347
515.33	0.2337
515.345	0.2337
515.36	0.2339
515.375	0.2344
515.39	0.2344
515.405	0.2344
515.42	0.236
515.435	0.236
515.45	0.236
515.465	0.2347
515.48	0.2341
515.495	0.2341
515.51	0.2341
515.525	0.2341
515.54	0.2341
515.555	0.2341
515.57	0.2349
515.585	0.2349
515.6	0.2349
515.615	0.2343
515.63	0.234
515.645	0.234
515.66	0.2343
515.675	0.2349
515.69	0.2349
515.705	0.2349
515.72	0.2338
515.735	0.2338
515.75	0.2338
515.765	0.234
515.78	0.2341
515.795	0.2341
515.81	0.2343
515.825	0.2347
515.84	0.2347
515.855	0.2347
515.87	0.2355
515.885	0.2355
515.9	0.2355
515.915	0.2347
515.93	0.2343
515.945	0.2343
515.96	0.235
515.975	0.2364
515.99	0.2364
516.005	0.2364
516.02	0.2369
516.035	0.2369
516.05	0.2369
516.065	0.2354
516.08	0.2347
516.095	0.2347
516.11	0.2347
516.125	0.2347
516.14	0.2347
516.155	0.2347
516.17	0.2357
516.185	0.2357
516.2	0.2357
516.215	0.2354
516.23	0.2353
516.245	0.2353
516.26	0.2352
516.275	0.2349
516.29	0.2349
516.305	0.2349
516.32	0.2355
516.335	0.2355
516.35	0.2355
516.365	0.2364
516.38	0.2369
516.395	0.2369
516.41	0.2366
516.425	0.2361
516.44	0.2361
516.455	0.2361
516.47	0.2343
516.485	0.2343
516.5	0.2343
516.515	0.234
516.53	0.2338
516.545	0.2338
516.56	0.2342
516.575	0.2349
516.59	0.2349
516.605	0.2349
516.62	0.2343
516.635	0.2343
516.65	0.2343
516.665	0.2347
516.68	0.2349
516.695	0.2349
516.71	0.2351
516.725	0.2355
516.74	0.2355
516.755	0.2355
516.77	0.2358
516.785	0.2358
516.8	0.2358
516.815	0.2362
516.83	0.2364
516.845	0.2364
516.86	0.2364
516.875	0.2364
516.89	0.2364
516.905	0.2364
516.92	0.235
516.935	0.235
516.95	0.235
516.965	0.2341
516.98	0.2337
516.995	0.2337
517.01	0.2339
517.025	0.2344
517.04	0.2344
517.055	0.2344
517.07	0.2369
517.085	0.2369
517.1	0.2369
517.115	0.2374
517.13	0.2376
517.145	0.2376
517.16	0.2369
517.175	0.2353
517.19	0.2353
517.205	0.2353
517.22	0.2364
517.235	0.2364
517.25	0.2364
517.265	0.2348
517.28	0.234
517.295	0.234
517.31	0.234
517.325	0.2335
517.34	0.2335
517.355	0.2335
517.37	0.2343
517.385	0.2347
517.4	0.2347
517.415	0.2346
517.43	0.2344
517.445	0.2344
517.46	0.2344
517.475	0.2353
517.49	0.2353
517.505	0.2353
517.52	0.2344
517.535	0.234
517.55	0.234
517.565	0.234
517.58	0.234
517.595	0.234
517.61	0.234
517.625	0.2347
517.64	0.2347
517.655	0.2347
517.67	0.236
517.685	0.2366
517.7	0.2366
517.715	0.2355
517.73	0.2334
517.745	0.2334
517.76	0.2334
517.775	0.234
517.79	0.234
517.805	0.234
517.82	0.233
517.835	0.2324
517.85	0.2324
517.865	0.2332
517.88	0.2346
517.895	0.2346
517.91	0.2346
517.925	0.2326
517.94	0.2326
517.955	0.2326
517.97	0.2343
517.985	0.2352
518	0.2352
518.015	0.2346
518.03	0.2334
518.045	0.2334
518.06	0.2334
518.075	0.2347
518.09	0.2347
518.105	0.2347
518.12	0.2347
518.135	0.2347
518.15	0.2347
518.165	0.2339
518.18	0.2323
518.195	0.2323
518.21	0.2323
518.225	0.235
518.24	0.235
518.255	0.235
518.27	0.235
518.285	0.235
518.3	0.235
518.315	0.2347
518.33	0.234
518.345	0.234
518.36	0.234
518.375	0.235
518.39	0.235
518.405	0.235
518.42	0.236
518.435	0.2364
518.45	0.2364
518.465	0.2361
518.48	0.2355
518.495	0.2355
518.51	0.2355
518.525	0.235
518.54	0.235
518.555	0.235
518.57	0.2347
518.585	0.2346
518.6	0.2346
518.615	0.2349
518.63	0.2355
518.645	0.2355
518.66	0.2355
518.675	0.2347
518.69	0.2347
518.705	0.2347
518.72	0.2344
518.735	0.2343
518.75	0.2343
518.765	0.2341
518.78	0.2337
518.795	0.2337
518.81	0.2337
518.825	0.2361
518.84	0.2361
518.855	0.2361
518.87	0.2349
518.885	0.2343
518.9	0.2343
518.915	0.2344
518.93	0.2346
518.945	0.2346
518.96	0.2346
518.975	0.2337
518.99	0.2337
519.005	0.2337
519.02	0.2347
519.035	0.2352
519.05	0.2352
519.065	0.2354
519.08	0.2358
519.095	0.2358
519.11	0.2358
519.125	0.2318
519.14	0.2318
519.155	0.2318
519.17	0.2348
519.185	0.2363
519.2	0.2363
519.215	0.2358
519.23	0.2347
519.245	0.2347
519.26	0.2347
519.275	0.2366
519.29	0.2366
519.305	0.2366
519.32	0.235
519.335	0.2343
519.35	0.2343
519.365	0.2337
519.38	0.2326
519.395	0.2326
519.41	0.2326
519.425	0.2337
519.44	0.2337
519.455	0.2337
519.47	0.2339
519.485	0.234
519.5	0.234
519.515	0.2339
519.53	0.2338
519.545	0.2338
519.56	0.2338
519.575	0.2346
519.59	0.2346
519.605	0.2346
519.62	0.2345
519.635	0.2344
519.65	0.2344
519.665	0.2348
519.68	0.2357
519.695	0.2357
519.71	0.2357
519.725	0.2343
519.74	0.2343
519.755	0.2343
519.77	0.2345
519.785	0.2346
519.8	0.2346
519.815	0.2343
519.83	0.2337
519.845	0.2337
519.86	0.2337
519.875	0.234
519.89	0.234
519.905	0.234
519.92	0.2345
519.935	0.2347
519.95	0.2347
519.965	0.2345
519.98	0.234
519.995	0.234
520.01	0.234
520.025	0.2347
520.04	0.2347
520.055	0.2347
520.07	0.2358
520.085	0.2363
520.1	0.2363
520.115	0.2357
520.13	0.2346
520.145	0.2346
520.16	0.2346
520.175	0.2352
520.19	0.2352
520.205	0.2352
520.22	0.235
520.235	0.2349
520.25	0.2349
520.265	0.2353
520.28	0.2361
520.295	0.2361
520.31	0.2361
520.325	0.2349
520.34	0.2349
520.355	0.2349
520.37	0.2363
520.385	0.237
520.4	0.237
520.415	0.2363
520.43	0.2347
520.445	0.2347
520.46	0.2347
520.475	0.232
520.49	0.232
520.505	0.232
520.52	0.2322
520.535	0.2323
520.55	0.2323
520.565	0.233
520.58	0.2343
520.595	0.2343
520.61	0.2343
520.625	0.2355
520.64	0.2355
520.655	0.2355
520.67	0.2352
520.685	0.235
520.7	0.235
520.715	0.2354
520.73	0.2361
