848.615	0.1918
848.63	0.1918
848.645	0.1918
848.66	0.1915
848.675	0.1914
848.69	0.1914
848.705	0.1914
848.72	0.1914
848.735	0.1914
848.75	0.1914
848.765	0.1914
848.78	0.1914
848.795	0.1914
848.81	0.1917
848.825	0.1918
848.84	0.1918
848.855	0.1917
848.87	0.1915
848.885	0.1915
848.9	0.1915
848.915	0.1917
848.93	0.1917
848.945	0.1917
848.96	0.1923
848.975	0.1926
848.99	0.1926
849.005	0.1925
849.02	0.1922
849.035	0.1922
849.05	0.1922
849.065	0.1929
849.08	0.1929
849.095	0.1929
849.11	0.1933
849.125	0.1935
849.14	0.1935
849.155	0.1932
849.17	0.1926
849.185	0.1926
849.2	0.1926
849.215	0.1923
849.23	0.1923
849.245	0.1923
849.26	0.1923
849.275	0.1923
849.29	0.1923
849.305	0.191
849.32	0.1885
849.335	0.1885
849.35	0.1885
849.365	0.1928
849.38	0.1928
849.395	0.1928
849.41	0.1914
849.425	0.1908
849.44	0.1908
849.455	0.1908
849.47	0.1925
849.485	0.1925
849.5	0.1925
849.515	0.1916
849.53	0.1912
849.545	0.1912
849.56	0.1919
849.575	0.1932
849.59	0.1932
849.605	0.1932
849.62	0.1943
849.635	0.1943
849.65	0.1943
849.665	0.1912
849.68	0.1897
849.695	0.1897
849.71	0.1906
849.725	0.1925
849.74	0.1925
849.755	0.1925
849.77	0.1909
849.785	0.1909
849.8	0.1909
849.815	0.1907
849.83	0.1906
849.845	0.1906
849.86	0.1907
849.875	0.1908
849.89	0.1908
849.905	0.1908
849.92	0.1908
849.935	0.1908
849.95	0.1908
849.965	0.1897
849.98	0.1891
849.995	0.1891
850.01	0.1891
850.025	0.1889
850.04	0.1889
850.055	0.1889
850.07	0.1908
850.085	0.1908
850.1	0.1908
850.115	0.1915
850.13	0.1918
850.145	0.1918
850.16	0.1921
850.175	0.1925
850.19	0.1925
850.205	0.1925
850.22	0.1906
850.235	0.1906
850.25	0.1906
850.265	0.1907
850.28	0.1908
850.295	0.1908
850.31	0.1908
850.325	0.1908
850.34	0.1908
850.355	0.1908
850.37	0.1922
850.385	0.1922
850.4	0.1922
850.415	0.1922
850.43	0.1922
850.445	0.1922
850.46	0.1923
850.475	0.1926
850.49	0.1926
850.505	0.1926
850.52	0.1923
850.535	0.1923
850.55	0.1923
850.565	0.193
850.58	0.1934
850.595	0.1934
850.61	0.1935
850.625	0.1937
850.64	0.1937
850.655	0.1937
850.67	0.1922
850.685	0.1922
850.7	0.1922
850.715	0.1922
850.73	0.1922
850.745	0.1922
850.76	0.1918
850.775	0.1912
850.79	0.1912
850.805	0.1912
850.82	0.1928
850.835	0.1928
850.85	0.1928
850.865	0.1918
850.88	0.1914
850.895	0.1914
850.91	0.1921
850.925	0.1935
850.94	0.1935
850.955	0.1935
850.97	0.1911
850.985	0.1911
851	0.1911
851.015	0.1922
851.03	0.1928
851.045	0.1928
851.06	0.1921
851.075	0.1908
851.09	0.1908
851.105	0.1908
851.12	0.1918
851.135	0.1918
851.15	0.1918
851.165	0.1898
851.18	0.1888
851.195	0.1888
851.21	0.1897
851.225	0.1915
851.24	0.1915
851.255	0.1915
851.27	0.1929
851.285	0.1929
851.3	0.1929
851.315	0.1928
851.33	0.1928
851.345	0.1928
851.36	0.1926
851.375	0.1923
851.39	0.1923
851.405	0.1923
851.42	0.1914
851.435	0.1914
851.45	0.1914
851.465	0.1921
851.48	0.1925
851.495	0.1925
851.51	0.1924
851.525	0.1923
851.54	0.1923
851.555	0.1923
851.57	0.1925
851.585	0.1925
851.6	0.1925
851.615	0.1918
851.63	0.1915
851.645	0.1915
851.66	0.191
851.675	0.19
851.69	0.19
851.705	0.19
851.72	0.1917
851.735	0.1917
851.75	0.1917
851.765	0.1911
851.78	0.1908
851.795	0.1908
851.81	0.1904
851.825	0.1896
851.84	0.1896
851.855	0.1896
851.87	0.1902
851.885	0.1902
851.9	0.1902
851.915	0.191
851.93	0.1914
851.945	0.1914
851.96	0.1917
851.975	0.1925
851.99	0.1925
852.005	0.1925
852.02	0.1922
852.035	0.1922
852.05	0.1922
852.065	0.1927
852.08	0.1929
852.095	0.1929
852.11	0.1924
852.125	0.1914
852.14	0.1914
852.155	0.1914
852.17	0.1915
852.185	0.1915
852.2	0.1915
852.215	0.1912
852.23	0.1911
852.245	0.1911
852.26	0.1905
852.275	0.1894
852.29	0.1894
852.305	0.1894
852.32	0.1906
852.335	0.1906
852.35	0.1906
852.365	0.1915
852.38	0.192
852.395	0.192
852.41	0.1919
852.425	0.1917
852.44	0.1917
852.455	0.1917
852.47	0.1908
852.485	0.1908
852.5	0.1908
852.515	0.1902
852.53	0.1899
852.545	0.1899
852.56	0.1903
852.575	0.1912
852.59	0.1912
852.605	0.1912
852.62	0.1917
852.635	0.1917
852.65	0.1917
852.665	0.1914
852.68	0.1912
852.695	0.1912
852.71	0.1919
852.725	0.1932
852.74	0.1932
852.755	0.1932
852.77	0.1929
852.785	0.1929
852.8	0.1929
852.815	0.1918
852.83	0.1912
852.845	0.1912
852.86	0.191
852.875	0.1905
852.89	0.1905
852.905	0.1905
852.92	0.1926
852.935	0.1926
852.95	0.1926
852.965	0.1929
852.98	0.1931
852.995	0.1931
853.01	0.1926
853.025	0.1917
853.04	0.1917
853.055	0.1917
853.07	0.1909
853.085	0.1909
853.1	0.1909
853.115	0.1922
853.13	0.1928
853.145	0.1928
853.16	0.1922
853.175	0.1911
853.19	0.1911
853.205	0.1911
853.22	0.1922
853.235	0.1922
853.25	0.1922
853.265	0.1905
853.28	0.1897
853.295	0.1897
853.31	0.1899
853.325	0.1902
853.34	0.1902
853.355	0.1902
853.37	0.1911
853.385	0.1911
853.4	0.1911
853.415	0.1916
853.43	0.1918
853.445	0.1918
853.46	0.1917
853.475	0.1915
853.49	0.1915
853.505	0.1915
853.52	0.1923
853.535	0.1923
853.55	0.1923
853.565	0.1927
853.58	0.1929
853.595	0.1929
853.61	0.1929
853.625	0.1903
853.64	0.1903
853.655	0.1903
853.67	0.1907
853.685	0.1909
853.7	0.1909
853.715	0.1912
853.73	0.1917
853.745	0.1917
853.76	0.1917
853.775	0.1891
853.79	0.1891
853.805	0.1891
853.82	0.1911
853.835	0.1922
853.85	0.1922
853.865	0.1915
853.88	0.1902
853.895	0.1902
853.91	0.1902
853.925	0.1912
853.94	0.1912
853.955	0.1912
853.97	0.1902
853.985	0.1897
854	0.1897
854.015	0.1904
854.03	0.1918
854.045	0.1918
854.06	0.1918
854.075	0.1934
854.09	0.1934
854.105	0.1934
854.12	0.1927
854.135	0.1923
854.15	0.1923
854.165	0.1917
854.18	0.1906
854.195	0.1906
854.21	0.1906
854.225	0.1918
854.24	0.1918
854.255	0.1918
854.27	0.1905
854.285	0.1899
854.3	0.1899
854.315	0.1904
854.33	0.1914
854.345	0.1914
854.36	0.1914
854.375	0.1911
854.39	0.1911
854.405	0.1911
854.42	0.1916
854.435	0.1918
854.45	0.1918
854.465	0.1923
854.48	0.1932
854.495	0.1932
854.51	0.1932
854.525	0.1923
854.54	0.1923
854.555	0.1923
854.57	0.1918
854.585	0.1915
854.6	0.1915
854.615	0.1912
854.63	0.1906
854.645	0.1906
854.66	0.1906
854.675	0.192
854.69	0.192
854.705	0.192
854.72	0.1922
854.735	0.1923
854.75	0.1923
854.765	0.1915
854.78	0.1899
854.795	0.1899
854.81	0.1899
854.825	0.1937
854.84	0.1937
854.855	0.1937
854.87	0.1922
854.885	0.1914
854.9	0.1914
854.915	0.1909
854.93	0.19
854.945	0.19
854.96	0.19
854.975	0.1909
854.99	0.1909
855.005	0.1909
855.02	0.1912
855.035	0.1914
855.05	0.1914
855.065	0.1914
855.08	0.1914
855.095	0.1914
855.11	0.1914
855.125	0.1917
855.14	0.1917
855.155	0.1917
855.17	0.1915
855.185	0.1914
855.2	0.1914
855.215	0.1916
855.23	0.192
855.245	0.192
855.26	0.192
855.275	0.1899
855.29	0.1899
855.305	0.1899
855.32	0.1906
855.335	0.1909
855.35	0.1909
855.365	0.1908
855.38	0.1906
855.395	0.1906
855.41	0.1906
855.425	0.1932
855.44	0.1932
855.455	0.1932
855.47	0.1913
855.485	0.1903
855.5	0.1903
855.515	0.19
855.53	0.1894
855.545	0.1894
855.56	0.1894
855.575	0.1909
855.59	0.1909
855.605	0.1909
855.62	0.19
855.635	0.1896
855.65	0.1896
855.665	0.1907
855.68	0.1931
855.695	0.1931
855.71	0.1931
855.725	0.1928
855.74	0.1928
855.755	0.1928
855.77	0.1907
855.785	0.1897
855.8	0.1897
855.815	0.19
855.83	0.1905
855.845	0.1905
855.86	0.1905
855.875	0.1894
855.89	0.1894
855.905	0.1894
855.92	0.1906
855.935	0.1912
855.95	0.1912
855.965	0.1912
855.98	0.1911
855.995	0.1911
856.01	0.1911
856.025	0.1917
856.04	0.1917
856.055	0.1917
856.07	0.1916
856.085	0.1915
856.1	0.1915
856.115	0.1918
856.13	0.1923
856.145	0.1923
856.16	0.1923
856.175	0.1917
856.19	0.1917
856.205	0.1917
856.22	0.1915
856.235	0.1914
856.25	0.1914
856.265	0.1913
856.28	0.1912
856.295	0.1912
856.31	0.1912
856.325	0.1905
856.34	0.1905
856.355	0.1905
856.37	0.1902
856.385	0.19
856.4	0.19
856.415	0.1903
856.43	0.1909
856.445	0.1909
856.46	0.1909
856.475	0.1905
856.49	0.1905
856.505	0.1905
856.52	0.1917
856.535	0.1923
856.55	0.1923
856.565	0.1923
856.58	0.1922
856.595	0.1922
856.61	0.1922
856.625	0.1918
856.64	0.1918
856.655	0.1918
856.67	0.1911
856.685	0.1908
856.7	0.1908
856.715	0.1908
856.73	0.1909
856.745	0.1909
856.76	0.1909
856.775	0.1912
856.79	0.1912
856.805	0.1912
856.82	0.1914
856.835	0.1915
856.85	0.1915
856.865	0.1916
856.88	0.1917
856.895	0.1917
856.91	0.1917
856.925	0.1912
856.94	0.1912
856.955	0.1912
856.97	0.192
856.985	0.1923
857	0.1923
857.015	0.1923
857.03	0.1923
857.045	0.1923
857.06	0.1923
857.075	0.192
857.09	0.192
857.105	0.192
857.12	0.1917
857.135	0.1915
857.15	0.1915
857.165	0.1915
857.18	0.1914
857.195	0.1914
857.21	0.1914
857.225	0.1899
857.24	0.1899
857.255	0.1899
857.27	0.1901
857.285	0.1902
857.3	0.1902
857.315	0.1906
857.33	0.1915
857.345	0.1915
857.36	0.1915
857.375	0.1922
857.39	0.1922
857.405	0.1922
857.42	0.1917
857.435	0.1915
857.45	0.1915
857.465	0.1921
857.48	0.1932
857.495	0.1932
857.51	0.1932
857.525	0.1918
857.54	0.1918
857.555	0.1918
857.57	0.1916
857.585	0.1915
857.6	0.1915
857.615	0.1917
857.63	0.1922
857.645	0.1922
857.66	0.1922
857.675	0.1911
857.69	0.1911
857.705	0.1911
857.72	0.1917
857.735	0.192
857.75	0.192
857.765	0.192
857.78	0.1909
857.795	0.1909
857.81	0.1909
857.825	0.1921
857.84	0.1926
857.855	0.1926
857.87	0.1921
857.885	0.1909
857.9	0.1909
857.915	0.1909
857.93	0.1915
857.945	0.1915
857.96	0.1915
857.975	0.1901
857.99	0.1894
858.005	0.1894
858.02	0.1898
858.035	0.1906
858.05	0.1906
858.065	0.1906
858.08	0.1918
858.095	0.1918
858.11	0.1918
858.125	0.1925
858.14	0.1928
858.155	0.1928
858.17	0.1922
858.185	0.1909
858.2	0.1909
858.215	0.1909
858.23	0.1912
858.245	0.1912
858.26	0.1912
858.275	0.1911
858.29	0.1911
858.305	0.1911
858.32	0.1912
858.335	0.1914
858.35	0.1914
858.365	0.1914
858.38	0.1908
858.395	0.1908
858.41	0.1908
858.425	0.191
858.44	0.1911
858.455	0.1911
858.47	0.1914
858.485	0.1922
858.5	0.1922
858.515	0.1922
858.53	0.1935
858.545	0.1935
858.56	0.1935
858.575	0.1913
858.59	0.1902
858.605	0.1902
858.62	0.1903
858.635	0.1905
858.65	0.1905
858.665	0.1905
858.68	0.1922
858.695	0.1922
858.71	0.1922
858.725	0.1912
858.74	0.1908
858.755	0.1908
858.77	0.1914
858.785	0.1928
858.8	0.1928
858.815	0.1928
858.83	0.1914
858.845	0.1914
858.86	0.1914
858.875	0.1914
858.89	0.1914
858.905	0.1914
858.92	0.1903
858.935	0.1882
858.95	0.1882
858.965	0.1882
858.98	0.1899
858.995	0.1899
859.01	0.1899
859.025	0.1914
859.04	0.1922
859.055	0.1922
859.07	0.1922
859.085	0.1922
859.1	0.1922
859.115	0.1922
859.13	0.1918
859.145	0.1918
859.16	0.1918
859.175	0.1915
859.19	0.1914
859.205	0.1914
859.22	0.192
859.235	0.1931
859.25	0.1931
859.265	0.1931
859.28	0.192
859.295	0.192
859.31	0.192
859.325	0.1919
859.34	0.1918
859.355	0.1918
859.37	0.1914
859.385	0.1906
859.4	0.1906
859.415	0.1906
859.43	0.1925
859.445	0.1925
859.46	0.1925
859.475	0.1914
859.49	0.1909
859.505	0.1909
859.52	0.1911
859.535	0.1915
859.55	0.1915
859.565	0.1915
859.58	0.1902
859.595	0.1902
859.61	0.1902
859.625	0.1913
859.64	0.1918
859.655	0.1918
859.67	0.191
859.685	0.1894
859.7	0.1894
859.715	0.1894
859.73	0.1906
859.745	0.1906
859.76	0.1906
859.775	0.1916
859.79	0.1922
859.805	0.1922
859.82	0.192
859.835	0.1915
859.85	0.1915
859.865	0.1915
859.88	0.1909
859.895	0.1909
859.91	0.1909
859.925	0.1909
859.94	0.1909
859.955	0.1909
859.97	0.1905
859.985	0.1896
860	0.1896
860.015	0.1896
860.03	0.1918
860.045	0.1918
860.06	0.1918
860.075	0.1917
860.09	0.1917
860.105	0.1917
860.12	0.1914
860.135	0.1909
860.15	0.1909
860.165	0.1909
860.18	0.1903
860.195	0.1903
860.21	0.1903
860.225	0.1911
860.24	0.1915
860.255	0.1915
860.27	0.1913
860.285	0.1908
860.3	0.1908
860.315	0.1908
860.33	0.1912
860.345	0.1912
860.36	0.1912
860.375	0.1917
860.39	0.192
860.405	0.192
860.42	0.1917
860.435	0.1911
860.45	0.1911
860.465	0.1911
860.48	0.1899
860.495	0.1899
860.51	0.1899
860.525	0.1906
860.54	0.1909
860.555	0.1909
860.57	0.1904
860.585	0.1894
860.6	0.1894
860.615	0.1894
860.63	0.1905
860.645	0.1905
860.66	0.1905
860.675	0.1904
860.69	0.1903
860.705	0.1903
860.72	0.1899
860.735	0.1889
860.75	0.1889
860.765	0.1889
860.78	0.1894
860.795	0.1894
860.81	0.1894
860.825	0.1897
860.84	0.1899
860.855	0.1899
860.87	0.19
860.885	0.1902
860.9	0.1902
860.915	0.1902
860.93	0.1903
860.945	0.1903
860.96	0.1903
860.975	0.1911
860.99	0.1915
861.005	0.1915
861.02	0.1914
861.035	0.1912
861.05	0.1912
861.065	0.1912
861.08	0.1891
861.095	0.1891
861.11	0.1891
861.125	0.1893
861.14	0.1894
861.155	0.1894
861.17	0.19
861.185	0.1911
861.2	0.1911
861.215	0.1911
861.23	0.1918
861.245	0.1918
861.26	0.1918
861.275	0.1918
861.29	0.1918
861.305	0.1918
861.32	0.1918
861.335	0.1918
861.35	0.1918
861.365	0.1918
861.38	0.1917
861.395	0.1917
861.41	0.1917
861.425	0.1913
861.44	0.1911
861.455	0.1911
861.47	0.1906
861.485	0.1897
861.5	0.1897
861.515	0.1897
861.53	0.19
861.545	0.19
861.56	0.19
861.575	0.1909
861.59	0.1914
861.605	0.1914
861.62	0.1915
861.635	0.1917
861.65	0.1917
861.665	0.1917
861.68	0.1918
861.695	0.1918
861.71	0.1918
861.725	0.1906
861.74	0.19
861.755	0.19
861.77	0.1905
861.785	0.1914
861.8	0.1914
861.815	0.1914
861.83	0.1897
861.845	0.1897
861.86	0.1897
861.875	0.1897
861.89	0.1896
861.905	0.1896
861.92	0.1896
861.935	0.1899
861.95	0.1899
861.965	0.1899
861.98	0.1903
861.995	0.1905
862.01	0.1905
862.025	0.1907
862.04	0.1911
862.055	0.1911
862.07	0.1911
862.085	0.1909
862.1	0.1909
862.115	0.1909
862.13	0.1901
862.145	0.1897
862.16	0.1897
862.175	0.1901
862.19	0.1909
862.205	0.1909
862.22	0.1909
862.235	0.1922
862.25	0.1922
862.265	0.1922
862.28	0.1921
862.295	0.192
862.31	0.192
862.325	0.1917
862.34	0.1911
862.355	0.1911
862.37	0.1911
862.385	0.1914
862.4	0.1914
862.415	0.1914
862.43	0.1922
862.445	0.1926
862.46	0.1926
862.475	0.1913
862.49	0.1886
862.505	0.1886
862.52	0.1886
862.535	0.1909
862.55	0.1909
862.565	0.1909
862.58	0.189
862.595	0.188
862.61	0.188
862.625	0.1889
862.64	0.1908
862.655	0.1908
862.67	0.1908
862.685	0.1903
862.7	0.1903
862.715	0.1903
862.73	0.1916
862.745	0.1923
862.76	0.1923
862.775	0.1918
862.79	0.1909
862.805	0.1909
862.82	0.1909
862.835	0.1909
862.85	0.1909
862.865	0.1909
862.88	0.1916
862.895	0.192
862.91	0.192
862.925	0.1919
862.94	0.1917
862.955	0.1917
862.97	0.1917
862.985	0.1905
863	0.1905
863.015	0.1905
863.03	0.1902
863.045	0.19
863.06	0.19
863.075	0.1902
863.09	0.1905
863.105	0.1905
863.12	0.1905
863.135	0.1915
863.15	0.1915
863.165	0.1915
863.18	0.1895
863.195	0.1885
863.21	0.1885
863.225	0.1895
863.24	0.1914
863.255	0.1914
863.27	0.1914
863.285	0.1902
863.3	0.1902
863.315	0.1902
863.33	0.1911
863.345	0.1915
863.36	0.1915
863.375	0.1913
863.39	0.1908
863.405	0.1908
863.42	0.1908
863.435	0.194
863.45	0.194
863.465	0.194
863.48	0.193
863.495	0.1925
863.51	0.1925
863.525	0.1912
863.54	0.1888
863.555	0.1888
863.57	0.1888
863.585	0.1909
863.6	0.1909
863.615	0.1909
863.63	0.1914
863.645	0.1917
863.66	0.1917
863.675	0.1917
863.69	0.1917
863.705	0.1917
863.72	0.1917
863.735	0.1912
863.75	0.1912
863.765	0.1912
863.78	0.1903
863.795	0.1899
863.81	0.1899
863.825	0.1899
863.84	0.1899
863.855	0.1899
863.87	0.1899
863.885	0.1906
863.9	0.1906
863.915	0.1906
863.93	0.1904
863.945	0.1903
863.96	0.1903
863.975	0.1907
863.99	0.1915
864.005	0.1915
864.02	0.1915
864.035	0.192
864.05	0.192
864.065	0.192
864.08	0.1917
864.095	0.1915
864.11	0.1915
864.125	0.192
864.14	0.1928
864.155	0.1928
864.17	0.1928
864.185	0.1899
864.2	0.1899
864.215	0.1899
864.23	0.1893
864.245	0.1889
864.26	0.1889
864.275	0.1896
864.29	0.1908
864.305	0.1908
864.32	0.1908
864.335	0.1897
864.35	0.1897
864.365	0.1897
864.38	0.1896
864.395	0.1896
864.41	0.1896
864.425	0.19
864.44	0.1908
864.455	0.1908
864.47	0.1908
864.485	0.1909
864.5	0.1909
864.515	0.1909
864.53	0.1914
864.545	0.1917
864.56	0.1917
864.575	0.1913
864.59	0.1905
864.605	0.1905
864.62	0.1905
864.635	0.1899
864.65	0.1899
864.665	0.1899
864.68	0.1906
864.695	0.1909
864.71	0.1909
864.725	0.1905
864.74	0.1896
864.755	0.1896
864.77	0.1896
864.785	0.1918
864.8	0.1918
864.815	0.1918
864.83	0.1906
864.845	0.19
864.86	0.19
864.875	0.1899
864.89	0.1897
864.905	0.1897
864.92	0.1897
864.935	0.1888
864.95	0.1888
864.965	0.1888
864.98	0.1896
864.995	0.19
865.01	0.19
865.025	0.1903
865.04	0.1909
865.055	0.1909
865.07	0.1909
865.085	0.1909
865.1	0.1909
865.115	0.1909
865.13	0.1913
865.145	0.1915
865.16	0.1915
865.175	0.1913
865.19	0.1908
865.205	0.1908
865.22	0.1908
865.235	0.1896
865.25	0.1896
865.265	0.1896
865.28	0.1904
865.295	0.1908
865.31	0.1908
865.325	0.1905
865.34	0.1899
865.355	0.1899
865.37	0.1899
865.385	0.1906
865.4	0.1906
865.415	0.1906
865.43	0.1902
865.445	0.19
865.46	0.19
865.475	0.1897
865.49	0.1889
865.505	0.1889
865.52	0.1889
865.535	0.1914
865.55	0.1914
865.565	0.1914
865.58	0.1901
865.595	0.1894
865.61	0.1894
865.625	0.1892
865.64	0.1886
865.655	0.1886
865.67	0.1886
865.685	0.1905
865.7	0.1905
865.715	0.1905
865.73	0.1915
865.745	0.192
865.76	0.192
865.775	0.1913
865.79	0.1899
865.805	0.1899
865.82	0.1899
865.835	0.1909
865.85	0.1909
865.865	0.1909
865.88	0.1918
865.895	0.1923
865.91	0.1923
865.925	0.1908
865.94	0.1879
865.955	0.1879
865.97	0.1879
865.985	0.1925
866	0.1925
866.015	0.1925
866.03	0.1913
866.045	0.1889
866.06	0.1889
866.075	0.1889
866.09	0.1883
866.105	0.1883
866.12	0.1883
866.135	0.1898
866.15	0.1905
866.165	0.1905
866.18	0.1907
866.195	0.1912
866.21	0.1912
866.225	0.1912
866.24	0.1903
866.255	0.1903
866.27	0.1903
866.285	0.191
866.3	0.1914
866.315	0.1914
866.33	0.1916
866.345	0.192
866.36	0.192
866.375	0.192
866.39	0.1899
866.405	0.1899
866.42	0.1899
866.435	0.1901
866.45	0.1902
866.465	0.1902
866.48	0.1899
866.495	0.1894
866.51	0.1894
866.525	0.1894
866.54	0.19
866.555	0.19
866.57	0.19
866.585	0.1892
866.6	0.1888
866.615	0.1888
866.63	0.1895
866.645	0.1908
866.66	0.1908
866.675	0.1908
866.69	0.1885
866.705	0.1885
866.72	0.1885
866.735	0.1893
866.75	0.1897
866.765	0.1897
866.78	0.1897
866.795	0.1896
866.81	0.1896
866.825	0.1896
866.84	0.1905
866.855	0.1905
866.87	0.1905
866.885	0.1895
866.9	0.1889
866.915	0.1889
866.93	0.1892
866.945	0.1896
866.96	0.1896
866.975	0.1896
866.99	0.1871
867.005	0.1871
867.02	0.1871
867.035	0.1882
867.05	0.1888
867.065	0.1888
867.08	0.1886
867.095	0.1882
867.11	0.1882
867.125	0.1882
867.14	0.1877
867.155	0.1877
867.17	0.1877
867.185	0.1901
867.2	0.1912
867.215	0.1912
867.23	0.1914
867.245	0.1917
867.26	0.1917
867.275	0.1917
867.29	0.1886
867.305	0.1886
867.32	0.1886
867.335	0.1907
867.35	0.1917
867.365	0.1917
867.38	0.1912
867.395	0.1903
867.41	0.1903
867.425	0.1903
867.44	0.1893
867.455	0.1893
867.47	0.1893
867.485	0.1907
867.5	0.1914
867.515	0.1914
867.53	0.1912
867.545	0.1908
867.56	0.1908
867.575	0.1908
867.59	0.1903
867.605	0.1903
867.62	0.1903
867.635	0.1905
867.65	0.1906
867.665	0.1906
867.68	0.1903
867.695	0.1896
867.71	0.1896
867.725	0.1896
867.74	0.1896
867.755	0.1896
867.77	0.1896
867.785	0.1896
867.8	0.1896
867.815	0.1896
867.83	0.1903
867.845	0.1918
867.86	0.1918
867.875	0.1918
867.89	0.1899
867.905	0.1899
867.92	0.1899
867.935	0.1902
867.95	0.1903
867.965	0.1903
867.98	0.1906
867.995	0.1912
868.01	0.1912
868.025	0.1912
868.04	0.1908
868.055	0.1908
868.07	0.1908
868.085	0.1905
868.1	0.1903
868.115	0.1903
868.13	0.1908
868.145	0.1918
868.16	0.1918
868.175	0.1918
868.19	0.1888
868.205	0.1888
868.22	0.1888
868.235	0.1901
868.25	0.1908
868.265	0.1908
868.28	0.1909
868.295	0.1912
868.31	0.1912
868.325	0.1912
868.34	0.1911
868.355	0.1911
868.37	0.1911
868.385	0.191
868.4	0.1909
868.415	0.1909
868.43	0.1912
868.445	0.1917
868.46	0.1917
868.475	0.1917
868.49	0.1893
868.505	0.1893
868.52	0.1893
868.535	0.1891
868.55	0.1889
868.565	0.1889
868.58	0.1895
868.595	0.1905
868.61	0.1905
868.625	0.1905
868.64	0.1903
868.655	0.1903
868.67	0.1903
868.685	0.1912
868.7	0.1917
868.715	0.1917
868.73	0.1916
868.745	0.1914
868.76	0.1914
868.775	0.1914
868.79	0.1886
868.805	0.1886
868.82	0.1886
868.835	0.1885
868.85	0.1885
868.865	0.1885
868.88	0.1887
868.895	0.1893
868.91	0.1893
868.925	0.1893
868.94	0.1917
868.955	0.1917
868.97	0.1917
868.985	0.1909
869	0.1905
869.015	0.1905
869.03	0.1903
869.045	0.1899
869.06	0.1899
869.075	0.1899
869.09	0.1908
869.105	0.1908
869.12	0.1908
869.135	0.1914
869.15	0.1917
869.165	0.1917
869.18	0.1913
869.195	0.1906
869.21	0.1906
869.225	0.1906
869.24	0.1908
869.255	0.1908
869.27	0.1908
869.285	0.191
869.3	0.1911
869.315	0.1911
869.33	0.1914
869.345	0.1922
869.36	0.1922
869.375	0.1922
869.39	0.1922
869.405	0.1922
869.42	0.1922
869.435	0.1914
869.45	0.1911
869.465	0.1911
869.48	0.1907
869.495	0.19
869.51	0.19
869.525	0.19
869.54	0.1908
869.555	0.1908
869.57	0.1908
869.585	0.1908
869.6	0.1908
869.615	0.1908
869.63	0.1907
869.645	0.1906
869.66	0.1906
869.675	0.1906
869.69	0.1902
869.705	0.1902
869.72	0.1902
869.735	0.1913
869.75	0.1918
869.765	0.1918
869.78	0.1909
869.795	0.1891
869.81	0.1891
869.825	0.1891
869.84	0.1908
869.855	0.1908
869.87	0.1908
869.885	0.1899
869.9	0.1894
869.915	0.1894
869.93	0.1895
869.945	0.1897
869.96	0.1897
869.975	0.1897
869.99	0.192
870.005	0.192
870.02	0.192
870.035	0.1873
870.05	0.185
870.065	0.185
870.08	0.1867
870.095	0.1902
870.11	0.1902
870.125	0.1902
870.14	0.1905
870.155	0.1906
870.17	0.1906
870.185	0.1904
870.2	0.19
870.215	0.19
870.23	0.19
870.245	0.1879
870.26	0.1879
870.275	0.1879
870.29	0.1895
870.305	0.1903
870.32	0.1903
870.335	0.1906
870.35	0.1912
870.365	0.1912
870.38	0.1912
870.395	0.1912
870.41	0.1912
870.425	0.1912
870.44	0.1902
870.455	0.1897
870.47	0.1897
870.485	0.1893
870.5	0.1885
870.515	0.1885
870.53	0.1885
870.545	0.1917
870.56	0.1917
870.575	0.1917
870.59	0.1917
870.605	0.1917
870.62	0.1917
870.635	0.1916
870.65	0.1914
870.665	0.1914
870.68	0.1914
870.695	0.1908
870.71	0.1908
870.725	0.1908
870.74	0.1895
870.755	0.1888
870.77	0.1888
870.785	0.1897
870.8	0.1914
870.815	0.1914
870.83	0.1914
870.845	0.1903
870.86	0.1903
870.875	0.1903
870.89	0.1895
870.905	0.1891
870.92	0.1891
870.935	0.1895
870.95	0.1903
870.965	0.1903
870.98	0.1903
870.995	0.1912
871.01	0.1912
871.025	0.1912
871.04	0.1906
871.055	0.1903
871.07	0.1903
871.085	0.1909
871.1	0.192
871.115	0.192
871.13	0.192
871.145	0.1941
871.16	0.1941
871.175	0.1941
871.19	0.1924
871.205	0.1915
871.22	0.1915
871.235	0.1911
871.25	0.1902
871.265	0.1902
871.28	0.1902
871.295	0.1906
871.31	0.1906
871.325	0.1906
871.34	0.19
871.355	0.1897
871.37	0.1897
871.385	0.1894
871.4	0.1888
871.415	0.1888
871.43	0.1888
871.445	0.1888
871.46	0.1888
871.475	0.1888
871.49	0.1902
871.505	0.1909
871.52	0.1909
871.535	0.1907
871.55	0.1902
871.565	0.1902
871.58	0.1902
871.595	0.1908
871.61	0.1908
871.625	0.1908
871.64	0.191
871.655	0.1911
871.67	0.1911
871.685	0.1912
871.7	0.1914
871.715	0.1914
871.73	0.1914
871.745	0.1893
871.76	0.1893
871.775	0.1893
871.79	0.1897
871.805	0.1899
871.82	0.1899
871.835	0.1902
871.85	0.1908
871.865	0.1908
871.88	0.1908
871.895	0.1902
871.91	0.1902
871.925	0.1902
871.94	0.1899
871.955	0.1897
871.97	0.1897
871.985	0.1894
872	0.1886
872.015	0.1886
872.03	0.1886
872.045	0.1889
872.06	0.1889
872.075	0.1889
872.09	0.1898
872.105	0.1902
872.12	0.1902
