481.22	0.1764
481.235	0.1764
481.25	0.1768
481.265	0.177
481.28	0.177
481.295	0.1768
481.31	0.1764
481.325	0.1764
481.34	0.1764
481.355	0.1787
481.37	0.1787
481.385	0.1787
481.4	0.1786
481.415	0.1786
481.43	0.1786
481.445	0.1779
481.46	0.1764
481.475	0.1764
481.49	0.1764
481.505	0.1758
481.52	0.1758
481.535	0.1758
481.55	0.1765
481.565	0.1769
481.58	0.1769
481.595	0.1774
481.61	0.1784
481.625	0.1784
481.64	0.1784
481.655	0.1752
481.67	0.1752
481.685	0.1752
481.7	0.1758
481.715	0.1761
481.73	0.1761
481.745	0.1762
481.76	0.1764
481.775	0.1764
481.79	0.1764
481.805	0.1767
481.82	0.1767
481.835	0.1767
481.85	0.1761
481.865	0.1758
481.88	0.1758
481.895	0.1758
481.91	0.177
481.925	0.177
481.94	0.177
481.955	0.1769
481.97	0.1769
481.985	0.1769
482	0.177
482.015	0.1772
482.03	0.1772
482.045	0.1772
482.06	0.1764
482.075	0.1764
482.09	0.1764
482.105	0.177
482.12	0.1774
482.135	0.1774
482.15	0.1773
482.165	0.1772
482.18	0.1772
482.195	0.1772
482.21	0.1754
482.225	0.1754
482.24	0.1754
482.255	0.1765
482.27	0.177
482.285	0.177
482.3	0.1768
482.315	0.1763
482.33	0.1763
482.345	0.1763
482.36	0.1774
482.375	0.1774
482.39	0.1774
482.405	0.1776
482.42	0.1777
482.435	0.1777
482.45	0.1772
482.465	0.1764
482.48	0.1764
482.495	0.1764
482.51	0.1764
482.525	0.1764
482.54	0.1764
482.555	0.176
482.57	0.1758
482.585	0.1758
482.6	0.1761
482.615	0.1767
482.63	0.1767
482.645	0.1767
482.66	0.1751
482.675	0.1751
482.69	0.1751
482.705	0.1757
482.72	0.176
482.735	0.176
482.75	0.1761
482.765	0.1763
482.78	0.1763
482.795	0.1763
482.81	0.1767
482.825	0.1767
482.84	0.1767
482.855	0.1768
482.87	0.1769
482.885	0.1769
482.9	0.1767
482.915	0.1763
482.93	0.1763
482.945	0.1763
482.96	0.1774
482.975	0.1774
482.99	0.1774
483.005	0.1756
483.02	0.1748
483.035	0.1748
483.05	0.1755
483.065	0.177
483.08	0.177
483.095	0.177
483.11	0.1754
483.125	0.1754
483.14	0.1754
483.155	0.175
483.17	0.1748
483.185	0.1748
483.2	0.1749
483.215	0.1752
483.23	0.1752
483.245	0.1752
483.26	0.1778
483.275	0.1778
483.29	0.1778
483.305	0.1773
483.32	0.177
483.335	0.177
483.35	0.1767
483.365	0.176
483.38	0.176
483.395	0.176
483.41	0.1752
483.425	0.1752
483.44	0.1752
483.455	0.1755
483.47	0.1757
483.485	0.1757
483.5	0.1757
483.515	0.1758
483.53	0.1758
483.545	0.1758
483.56	0.1764
483.575	0.1764
483.59	0.1764
483.605	0.1757
483.62	0.1754
483.635	0.1754
483.65	0.1754
483.665	0.1755
483.68	0.1755
483.695	0.1755
483.71	0.1761
483.725	0.1761
483.74	0.1761
483.755	0.1759
483.77	0.1758
483.785	0.1758
483.8	0.1761
483.815	0.1767
483.83	0.1767
483.845	0.1767
483.86	0.1772
483.875	0.1772
483.89	0.1772
483.905	0.1766
483.92	0.1763
483.935	0.1763
483.95	0.1769
483.965	0.1781
483.98	0.1781
483.995	0.1781
484.01	0.1792
484.025	0.1792
484.04	0.1792
484.055	0.1781
484.07	0.1775
484.085	0.1775
484.1	0.1764
484.115	0.1741
484.13	0.1741
484.145	0.1741
484.16	0.1766
484.175	0.1766
484.19	0.1766
484.205	0.1769
484.22	0.177
484.235	0.177
484.25	0.1763
484.265	0.1748
484.28	0.1748
484.295	0.1748
484.31	0.1763
484.325	0.1763
484.34	0.1763
484.355	0.1749
484.37	0.1741
484.385	0.1741
484.4	0.1751
484.415	0.177
484.43	0.177
484.445	0.177
484.46	0.1764
484.475	0.1764
484.49	0.1764
484.505	0.1768
484.52	0.177
484.535	0.177
484.55	0.1774
484.565	0.1781
484.58	0.1781
484.595	0.1781
484.61	0.1769
484.625	0.1769
484.64	0.1769
484.655	0.1768
484.67	0.1767
484.685	0.1767
484.7	0.1763
484.715	0.1755
484.73	0.1755
484.745	0.1755
484.76	0.1763
484.775	0.1763
484.79	0.1763
484.805	0.1753
484.82	0.1748
484.835	0.1748
484.85	0.1751
484.865	0.1757
484.88	0.1757
484.895	0.1757
484.91	0.1761
484.925	0.1761
484.94	0.1761
484.955	0.1775
484.97	0.1781
484.985	0.1781
485	0.1777
485.015	0.1767
485.03	0.1767
485.045	0.1767
485.06	0.1767
485.075	0.1767
485.09	0.1767
485.105	0.1771
485.12	0.1774
485.135	0.1774
485.15	0.1771
485.165	0.1766
485.18	0.1766
485.195	0.1766
485.21	0.1748
485.225	0.1748
485.24	0.1748
485.255	0.1751
485.27	0.1752
485.285	0.1752
485.3	0.1753
485.315	0.1754
485.33	0.1754
485.345	0.1754
485.36	0.1764
485.375	0.1764
485.39	0.1764
485.405	0.1768
485.42	0.177
485.435	0.177
485.45	0.1775
485.465	0.1784
485.48	0.1784
485.495	0.1784
485.51	0.1772
485.525	0.1772
485.54	0.1772
485.555	0.1764
485.57	0.176
485.585	0.176
485.6	0.176
485.615	0.1761
485.63	0.1761
485.645	0.1761
485.66	0.1766
485.675	0.1766
485.69	0.1766
485.705	0.1757
485.72	0.1752
485.735	0.1752
485.75	0.1763
485.765	0.1784
485.78	0.1784
485.795	0.1784
485.81	0.174
485.825	0.174
485.84	0.174
485.855	0.1759
485.87	0.1769
485.885	0.1769
485.9	0.1765
485.915	0.1758
485.93	0.1758
485.945	0.1758
485.96	0.1772
485.975	0.1772
485.99	0.1772
486.005	0.1769
486.02	0.1763
486.035	0.1763
486.05	0.1763
486.065	0.1752
486.08	0.1752
486.095	0.1752
486.11	0.1759
486.125	0.1763
486.14	0.1763
486.155	0.1757
486.17	0.1746
486.185	0.1746
486.2	0.1746
486.215	0.1754
486.23	0.1754
486.245	0.1754
486.26	0.1749
486.275	0.1746
486.29	0.1746
486.305	0.175
486.32	0.1757
486.335	0.1757
486.35	0.1757
486.365	0.1761
486.38	0.1761
486.395	0.1761
486.41	0.1781
486.425	0.179
486.44	0.179
486.455	0.1788
486.47	0.1784
486.485	0.1784
486.5	0.1784
486.515	0.177
486.53	0.177
486.545	0.177
486.56	0.175
486.575	0.174
486.59	0.174
486.605	0.1751
486.62	0.1774
486.635	0.1774
486.65	0.1774
486.665	0.1752
486.68	0.1752
486.695	0.1752
486.71	0.1763
486.725	0.1769
486.74	0.1769
486.755	0.1775
486.77	0.1787
486.785	0.1787
486.8	0.1787
486.815	0.1769
486.83	0.1769
486.845	0.1769
486.86	0.177
486.875	0.177
486.89	0.177
486.905	0.1769
486.92	0.1767
486.935	0.1767
486.95	0.1767
486.965	0.1783
486.98	0.1783
486.995	0.1783
487.01	0.1788
487.025	0.179
487.04	0.179
487.055	0.1777
487.07	0.1751
487.085	0.1751
487.1	0.1751
487.115	0.1769
487.13	0.1769
487.145	0.1769
487.16	0.1756
487.175	0.1749
487.19	0.1749
487.205	0.175
487.22	0.1752
487.235	0.1752
487.25	0.1752
487.265	0.1764
487.28	0.1764
487.295	0.1764
487.31	0.1759
487.325	0.1757
487.34	0.1757
487.355	0.1758
487.37	0.176
487.385	0.176
487.4	0.176
487.415	0.1767
487.43	0.1767
487.445	0.1767
487.46	0.1756
487.475	0.1751
487.49	0.1751
487.505	0.1755
487.52	0.1764
487.535	0.1764
487.55	0.1764
487.565	0.1755
487.58	0.1755
487.595	0.1755
487.61	0.1756
487.625	0.1757
487.64	0.1757
487.655	0.1764
487.67	0.1778
487.685	0.1778
487.7	0.1778
487.715	0.1789
487.73	0.1789
487.745	0.1789
487.76	0.1766
487.775	0.1755
487.79	0.1755
487.805	0.1756
487.82	0.1757
487.835	0.1757
487.85	0.1757
487.865	0.1766
487.88	0.1766
487.895	0.1766
487.91	0.1762
487.925	0.176
487.94	0.176
487.955	0.1761
487.97	0.1763
487.985	0.1763
488	0.1763
488.015	0.176
488.03	0.176
488.045	0.176
488.06	0.1757
488.075	0.1755
488.09	0.1755
488.105	0.1752
488.12	0.1746
488.135	0.1746
488.15	0.1746
488.165	0.1746
488.18	0.1746
488.195	0.1746
488.21	0.1758
488.225	0.1764
488.24	0.1764
488.255	0.1766
488.27	0.1769
488.285	0.1769
488.3	0.1769
488.315	0.1783
488.33	0.1783
488.345	0.1783
488.36	0.1768
488.375	0.1761
488.39	0.1761
488.405	0.1762
488.42	0.1764
488.435	0.1764
488.45	0.1764
488.465	0.1777
488.48	0.1777
488.495	0.1777
488.51	0.1763
488.525	0.1757
488.54	0.1757
488.555	0.1763
488.57	0.1777
488.585	0.1777
488.6	0.1777
488.615	0.1766
488.63	0.1766
488.645	0.1766
488.66	0.1762
488.675	0.176
488.69	0.176
488.705	0.1758
488.72	0.1754
488.735	0.1754
488.75	0.1754
488.765	0.178
488.78	0.178
488.795	0.178
488.81	0.1766
488.825	0.176
488.84	0.176
488.855	0.1764
488.87	0.1772
488.885	0.1772
488.9	0.1772
488.915	0.1777
488.93	0.1777
488.945	0.1777
488.96	0.1781
488.975	0.1783
488.99	0.1783
489.005	0.1781
489.02	0.1777
489.035	0.1777
489.05	0.1777
489.065	0.1764
489.08	0.1764
489.095	0.1764
489.11	0.1753
489.125	0.1748
489.14	0.1748
489.155	0.1748
489.17	0.1749
489.185	0.1749
489.2	0.1749
489.215	0.1769
489.23	0.1769
489.245	0.1769
489.26	0.1759
489.275	0.1754
489.29	0.1754
489.305	0.1754
489.32	0.1755
489.335	0.1755
489.35	0.1755
489.365	0.1767
489.38	0.1767
489.395	0.1767
489.41	0.1763
489.425	0.1761
489.44	0.1761
489.455	0.1758
489.47	0.1752
489.485	0.1752
489.5	0.1752
489.515	0.1754
489.53	0.1754
489.545	0.1754
489.56	0.1761
489.575	0.1764
489.59	0.1764
489.605	0.1757
489.62	0.1741
489.635	0.1741
489.65	0.1741
489.665	0.1763
489.68	0.1763
489.695	0.1763
489.71	0.1759
489.725	0.1757
489.74	0.1757
489.755	0.1754
489.77	0.1749
489.785	0.1749
489.8	0.1749
489.815	0.1761
489.83	0.1761
489.845	0.1761
489.86	0.1752
489.875	0.1748
489.89	0.1748
489.905	0.1746
489.92	0.1741
489.935	0.1741
489.95	0.1741
489.965	0.177
489.98	0.177
489.995	0.177
490.01	0.1765
490.025	0.1763
490.04	0.1763
490.055	0.1763
490.07	0.1764
490.085	0.1764
490.1	0.1764
490.115	0.1756
490.13	0.1752
490.145	0.1752
490.16	0.1761
490.175	0.1778
490.19	0.1778
490.205	0.1778
490.22	0.1767
490.235	0.1767
490.25	0.1767
490.265	0.1765
490.28	0.1764
490.295	0.1764
490.31	0.1762
490.325	0.1757
490.34	0.1757
490.355	0.1757
490.37	0.1763
490.385	0.1763
490.4	0.1763
490.415	0.1766
490.43	0.1767
490.445	0.1767
490.46	0.1768
490.475	0.177
490.49	0.177
490.505	0.177
490.52	0.1789
490.535	0.1789
490.55	0.1789
490.565	0.1784
490.58	0.1781
490.595	0.1781
490.61	0.1768
490.625	0.1743
490.64	0.1743
490.655	0.1743
490.67	0.1755
490.685	0.1755
490.7	0.1755
490.715	0.1762
490.73	0.1766
490.745	0.1766
490.76	0.1769
490.775	0.1777
490.79	0.1777
490.805	0.1777
490.82	0.1766
490.835	0.1766
490.85	0.1766
490.865	0.1773
490.88	0.1777
490.895	0.1777
490.91	0.1769
490.925	0.1755
490.94	0.1755
490.955	0.1755
490.97	0.1763
490.985	0.1763
491	0.1763
491.015	0.1745
491.03	0.1735
491.045	0.1735
491.06	0.1745
491.075	0.1764
491.09	0.1764
491.105	0.1764
491.12	0.1754
491.135	0.1754
491.15	0.1754
491.165	0.1764
491.18	0.1769
491.195	0.1769
491.21	0.1766
491.225	0.176
491.24	0.176
491.255	0.176
491.27	0.1757
491.285	0.1757
491.3	0.1757
491.315	0.1766
491.33	0.177
491.345	0.177
491.36	0.1771
491.375	0.1774
491.39	0.1774
491.405	0.1774
491.42	0.176
491.435	0.176
491.45	0.176
491.465	0.177
491.48	0.1775
491.495	0.1775
491.51	0.177
491.525	0.1761
491.54	0.1761
491.555	0.1761
491.57	0.1746
491.585	0.1746
491.6	0.1746
491.615	0.1758
491.63	0.1764
491.645	0.1764
491.66	0.176
491.675	0.1751
491.69	0.1751
491.705	0.1751
491.72	0.1751
491.735	0.1751
491.75	0.1751
491.765	0.175
491.78	0.1749
491.795	0.1749
491.81	0.175
491.825	0.1751
491.84	0.1751
491.855	0.1751
491.87	0.1757
491.885	0.1757
491.9	0.1757
491.915	0.1759
491.93	0.176
491.945	0.176
491.96	0.1759
491.975	0.1758
491.99	0.1758
492.005	0.1758
492.02	0.1745
492.035	0.1745
492.05	0.1745
492.065	0.1742
492.08	0.1741
492.095	0.1741
492.11	0.1748
492.125	0.176
492.14	0.176
492.155	0.176
492.17	0.1746
492.185	0.1746
492.2	0.1746
492.215	0.1762
492.23	0.177
492.245	0.177
492.26	0.177
492.275	0.1769
492.29	0.1769
492.305	0.1769
492.32	0.1755
492.335	0.1755
492.35	0.1755
492.365	0.1775
492.38	0.1784
492.395	0.1784
492.41	0.1775
492.425	0.1757
492.44	0.1757
492.455	0.1757
492.47	0.1766
492.485	0.1766
492.5	0.1766
492.515	0.1766
492.53	0.1766
492.545	0.1766
492.56	0.1764
492.575	0.176
492.59	0.176
492.605	0.176
492.62	0.1746
492.635	0.1746
492.65	0.1746
492.665	0.1759
492.68	0.1766
492.695	0.1766
492.71	0.1762
492.725	0.1755
492.74	0.1755
492.755	0.1755
492.77	0.1767
492.785	0.1767
492.8	0.1767
492.815	0.1759
492.83	0.1755
492.845	0.1755
492.86	0.1755
492.875	0.1754
492.89	0.1754
492.905	0.1754
492.92	0.1754
492.935	0.1754
492.95	0.1754
492.965	0.1773
492.98	0.1783
492.995	0.1783
493.01	0.1778
493.025	0.1767
493.04	0.1767
493.055	0.1767
493.07	0.1766
493.085	0.1766
493.1	0.1766
493.115	0.1769
493.13	0.177
493.145	0.177
493.16	0.1771
493.175	0.1772
493.19	0.1772
493.205	0.1772
493.22	0.1772
493.235	0.1772
493.25	0.1772
493.265	0.1767
493.28	0.1764
493.295	0.1764
493.31	0.1765
493.325	0.1767
493.34	0.1767
493.355	0.1767
493.37	0.178
493.385	0.178
493.4	0.178
493.415	0.1782
493.43	0.1783
493.445	0.1783
493.46	0.1777
493.475	0.1766
493.49	0.1766
493.505	0.1766
493.52	0.1761
493.535	0.1761
493.55	0.1761
493.565	0.1764
493.58	0.1766
493.595	0.1766
493.61	0.1761
493.625	0.1752
493.64	0.1752
493.655	0.1752
493.67	0.1757
493.685	0.1757
493.7	0.1757
493.715	0.1759
493.73	0.176
493.745	0.176
493.76	0.176
493.775	0.176
493.79	0.176
493.805	0.176
493.82	0.176
493.835	0.176
493.85	0.176
493.865	0.1763
493.88	0.1764
493.895	0.1764
493.91	0.1761
493.925	0.1755
493.94	0.1755
493.955	0.1755
493.97	0.1745
493.985	0.1745
494	0.1745
494.015	0.175
494.03	0.1752
494.045	0.1752
494.06	0.1752
494.075	0.1751
494.09	0.1751
494.105	0.1751
494.12	0.1766
494.135	0.1766
494.15	0.1766
494.165	0.1778
494.18	0.1784
494.195	0.1784
494.21	0.178
494.225	0.1772
494.24	0.1772
494.255	0.1772
494.27	0.1752
494.285	0.1741
494.3	0.1741
494.315	0.1749
494.33	0.1764
494.345	0.1764
494.36	0.1764
494.375	0.177
494.39	0.177
494.405	0.177
494.42	0.1765
494.435	0.1763
494.45	0.1763
494.465	0.1764
494.48	0.1767
494.495	0.1767
494.51	0.1767
494.525	0.1777
494.54	0.1777
494.555	0.1777
494.57	0.1775
494.585	0.1774
494.6	0.1774
494.615	0.1769
494.63	0.1761
494.645	0.1761
494.66	0.1761
494.675	0.1758
494.69	0.1758
494.705	0.1758
494.72	0.1758
494.735	0.1758
494.75	0.1758
494.765	0.1765
494.78	0.1778
494.795	0.1778
494.81	0.1778
494.825	0.1754
494.84	0.1754
494.855	0.1754
494.87	0.176
494.885	0.1763
494.9	0.1763
494.915	0.1766
494.93	0.1772
494.945	0.1772
494.96	0.1772
494.975	0.1774
494.99	0.1774
495.005	0.1774
495.02	0.177
495.035	0.1769
495.05	0.1769
495.065	0.1771
495.08	0.1777
495.095	0.1777
495.11	0.1777
495.125	0.1758
495.14	0.1758
495.155	0.1758
495.17	0.175
495.185	0.1746
495.2	0.1746
495.215	0.1742
495.23	0.1735
495.245	0.1735
495.26	0.1735
495.275	0.1745
495.29	0.1745
495.305	0.1745
495.32	0.1751
495.335	0.1754
495.35	0.1754
495.365	0.1764
495.38	0.1784
495.395	0.1784
495.41	0.1784
495.425	0.1778
495.44	0.1778
495.455	0.1778
495.47	0.1757
495.485	0.1746
495.5	0.1746
495.515	0.1761
495.53	0.179
495.545	0.179
495.56	0.179
495.575	0.1748
495.59	0.1748
495.605	0.1748
495.62	0.1766
495.635	0.1775
495.65	0.1775
495.665	0.1774
495.68	0.1772
495.695	0.1772
495.71	0.1772
495.725	0.1769
495.74	0.1769
495.755	0.1769
495.77	0.1763
495.785	0.176
495.8	0.176
495.815	0.176
495.83	0.1761
495.845	0.1761
495.86	0.1761
495.875	0.1754
495.89	0.1754
495.905	0.1754
495.92	0.1765
495.935	0.177
495.95	0.177
495.965	0.1771
495.98	0.1774
495.995	0.1774
496.01	0.1774
496.025	0.1752
496.04	0.1752
496.055	0.1752
496.07	0.1766
496.085	0.1774
496.1	0.1774
496.115	0.1771
496.13	0.1766
496.145	0.1766
496.16	0.1766
496.175	0.1751
496.19	0.1751
496.205	0.1751
496.22	0.1757
496.235	0.176
496.25	0.176
496.265	0.1763
496.28	0.1769
496.295	0.1769
496.31	0.1769
496.325	0.1758
496.34	0.1758
496.355	0.1758
496.37	0.1745
496.385	0.1738
496.4	0.1738
496.415	0.1739
496.43	0.1741
496.445	0.1741
496.46	0.1741
496.475	0.1761
496.49	0.1761
496.505	0.1761
496.52	0.1763
496.535	0.1764
496.55	0.1764
496.565	0.1767
496.58	0.1772
496.595	0.1772
496.61	0.1772
496.625	0.1783
496.64	0.1783
496.655	0.1783
496.67	0.1784
496.685	0.1784
496.7	0.1784
496.715	0.1781
496.73	0.1774
496.745	0.1774
496.76	0.1774
496.775	0.1755
496.79	0.1755
496.805	0.1755
496.82	0.1767
496.835	0.1774
496.85	0.1774
496.865	0.1776
496.88	0.1781
496.895	0.1781
496.91	0.1781
496.925	0.178
496.94	0.178
496.955	0.178
496.97	0.1769
496.985	0.1764
497	0.1764
497.015	0.1762
497.03	0.1757
497.045	0.1757
497.06	0.1757
497.075	0.1763
497.09	0.1763
497.105	0.1763
497.12	0.1758
497.135	0.1755
497.15	0.1755
497.165	0.1756
497.18	0.1758
497.195	0.1758
497.21	0.1758
497.225	0.1766
497.24	0.1766
497.255	0.1766
497.27	0.1774
497.285	0.1778
497.3	0.1778
497.315	0.177
497.33	0.1755
497.345	0.1755
497.36	0.1755
497.375	0.1763
497.39	0.1763
497.405	0.1763
497.42	0.1769
497.435	0.1772
497.45	0.1772
497.465	0.1773
497.48	0.1775
497.495	0.1775
497.51	0.1775
497.525	0.1763
497.54	0.1763
497.555	0.1763
497.57	0.1767
497.585	0.1769
497.6	0.1769
497.615	0.177
497.63	0.1772
497.645	0.1772
497.66	0.1772
497.675	0.1772
497.69	0.1772
497.705	0.1772
497.72	0.1774
497.735	0.1775
497.75	0.1775
497.765	0.1773
497.78	0.1769
497.795	0.1769
497.81	0.1769
497.825	0.1774
497.84	0.1774
497.855	0.1774
497.87	0.1772
497.885	0.1772
497.9	0.1772
497.915	0.177
497.93	0.1766
497.945	0.1766
497.96	0.1766
497.975	0.1784
497.99	0.1784
498.005	0.1784
498.02	0.1782
498.035	0.1781
498.05	0.1781
498.065	0.1776
498.08	0.1766
498.095	0.1766
498.11	0.1766
498.125	0.1749
498.14	0.1749
498.155	0.1749
498.17	0.1753
498.185	0.1755
498.2	0.1755
498.215	0.1754
498.23	0.1752
498.245	0.1752
498.26	0.1752
498.275	0.178
498.29	0.178
498.305	0.178
498.32	0.1803
498.335	0.1815
498.35	0.1815
498.365	0.1799
498.38	0.1767
498.395	0.1767
498.41	0.1767
498.425	0.1768
498.44	0.1769
498.455	0.1769
498.47	0.1763
498.485	0.1752
498.5	0.1752
498.515	0.1752
498.53	0.176
498.545	0.176
498.56	0.176
498.575	0.1764
498.59	0.1766
498.605	0.1766
498.62	0.1768
498.635	0.1772
498.65	0.1772
498.665	0.1772
498.68	0.1769
498.695	0.1769
498.71	0.1769
498.725	0.1765
498.74	0.1763
498.755	0.1763
498.77	0.1761
498.785	0.1758
498.8	0.1758
498.815	0.1758
498.83	0.1772
498.845	0.1772
498.86	0.1772
498.875	0.1779
498.89	0.1783
498.905	0.1783
498.92	0.1782
498.935	0.1781
498.95	0.1781
498.965	0.1781
498.98	0.1755
498.995	0.1755
499.01	0.1755
499.025	0.1763
499.04	0.1767
499.055	0.1767
499.07	0.1765
499.085	0.1761
499.1	0.1761
499.115	0.1761
499.13	0.1764
499.145	0.1764
499.16	0.1764
499.175	0.1777
499.19	0.1783
499.205	0.1783
499.22	0.1777
499.235	0.1764
499.25	0.1764
499.265	0.1764
499.28	0.1732
499.295	0.1732
499.31	0.1732
499.325	0.1758
499.34	0.177
499.355	0.177
499.37	0.1769
499.385	0.1766
499.4	0.1766
499.415	0.1766
499.43	0.1777
499.445	0.1777
499.46	0.1777
499.475	0.1783
499.49	0.1786
499.505	0.1786
499.52	0.1778
499.535	0.1763
499.55	0.1763
499.565	0.1763
499.58	0.1784
499.595	0.1784
499.61	0.1784
499.625	0.1769
499.64	0.1761
499.655	0.1761
499.67	0.1768
499.685	0.1781
499.7	0.1781
499.715	0.1781
499.73	0.1767
499.745	0.1767
499.76	0.1767
499.775	0.176
499.79	0.1757
499.805	0.1757
499.82	0.1755
499.835	0.1752
499.85	0.1752
499.865	0.1752
499.88	0.1769
499.895	0.1769
499.91	0.1769
499.925	0.1778
499.94	0.1783
499.955	0.1783
499.97	0.1784
499.985	0.1787
500	0.1787
500.015	0.1787
500.03	0.1754
500.045	0.1754
500.06	0.1754
500.075	0.1769
500.09	0.1777
500.105	0.1777
500.12	0.1776
500.135	0.1775
500.15	0.1775
500.165	0.1775
500.18	0.1767
500.195	0.1767
500.21	0.1767
500.225	0.1772
500.24	0.1775
500.255	0.1775
500.27	0.1768
500.285	0.1754
500.3	0.1754
500.315	0.1754
500.33	0.1769
500.345	0.1769
500.36	0.1769
500.375	0.1773
500.39	0.1775
500.405	0.1775
500.42	0.1767
500.435	0.1752
500.45	0.1752
500.465	0.1752
500.48	0.1777
500.495	0.1777
500.51	0.1777
500.525	0.1766
500.54	0.1761
500.555	0.1761
500.57	0.1761
500.585	0.1761
500.6	0.1761
500.615	0.1761
500.63	0.1757
500.645	0.1757
500.66	0.1757
500.675	0.1772
500.69	0.178
500.705	0.178
500.72	0.1776
500.735	0.1769
500.75	0.1769
500.765	0.1769
500.78	0.1781
500.795	0.1781
500.81	0.1781
500.825	0.1777
500.84	0.1775
500.855	0.1775
500.87	0.1772
500.885	0.1767
500.9	0.1767
500.915	0.1767
500.93	0.1769
500.945	0.1769
500.96	0.1769
500.975	0.1774
500.99	0.1777
501.005	0.1777
501.02	0.1767
501.035	0.1748
501.05	0.1748
501.065	0.1748
501.08	0.1781
501.095	0.1781
501.11	0.1781
501.125	0.1765
501.14	0.1757
501.155	0.1757
501.17	0.1755
501.185	0.1751
501.2	0.1751
501.215	0.1751
501.23	0.1769
501.245	0.1769
501.26	0.1769
501.275	0.177
501.29	0.177
501.305	0.177
501.32	0.177
501.335	0.177
501.35	0.177
501.365	0.177
501.38	0.1764
501.395	0.1764
501.41	0.1764
501.425	0.1766
501.44	0.1767
501.455	0.1767
501.47	0.1763
501.485	0.1755
501.5	0.1755
501.515	0.1755
501.53	0.1755
501.545	0.1755
501.56	0.1755
501.575	0.1757
501.59	0.1758
501.605	0.1758
501.62	0.1762
501.635	0.1769
501.65	0.1769
501.665	0.1769
501.68	0.1772
501.695	0.1772
501.71	0.1772
501.725	0.1768
501.74	0.1766
501.755	0.1766
501.77	0.1768
501.785	0.1774
501.8	0.1774
501.815	0.1774
501.83	0.1769
501.845	0.1769
501.86	0.1769
501.875	0.1771
501.89	0.1772
501.905	0.1772
501.92	0.1771
501.935	0.177
501.95	0.177
501.965	0.177
501.98	0.1766
501.995	0.1766
502.01	0.1766
502.025	0.1771
502.04	0.1774
502.055	0.1774
502.07	0.1772
502.085	0.1769
502.1	0.1769
502.115	0.1769
502.13	0.1784
502.145	0.1784
502.16	0.1784
502.175	0.1784
502.19	0.1784
502.205	0.1784
502.22	0.1782
502.235	0.1778
502.25	0.1778
502.265	0.1778
502.28	0.177
502.295	0.177
502.31	0.177
502.325	0.1776
502.34	0.1778
502.355	0.1778
502.37	0.1782
502.385	0.1789
502.4	0.1789
502.415	0.1789
502.43	0.1767
502.445	0.1767
502.46	0.1767
502.475	0.179
502.49	0.1801
502.505	0.1801
502.52	0.1795
502.535	0.1783
502.55	0.1783
502.565	0.1783
502.58	0.1779
502.595	0.1777
502.61	0.1777
502.625	0.1778
502.64	0.1781
502.655	0.1781
502.67	0.1781
502.685	0.179
502.7	0.179
502.715	0.179
502.73	0.1779
502.745	0.1774
502.76	0.1774
502.775	0.1777
502.79	0.1783
502.805	0.1783
502.82	0.1783
502.835	0.1774
502.85	0.1774
502.865	0.1774
502.88	0.1766
502.895	0.1763
502.91	0.1763
502.925	0.177
502.94	0.1786
502.955	0.1786
502.97	0.1786
502.985	0.1783
503	0.1783
503.015	0.1783
503.03	0.1791
503.045	0.1795
503.06	0.1795
503.075	0.1788
503.09	0.1775
503.105	0.1775
503.12	0.1775
503.135	0.1764
503.15	0.1764
503.165	0.1764
503.18	0.1769
503.195	0.1772
503.21	0.1772
503.225	0.1771
503.24	0.1769
503.255	0.1769
503.27	0.1769
503.285	0.178
503.3	0.178
503.315	0.178
503.33	0.178
503.345	0.178
503.36	0.178
503.375	0.1776
503.39	0.1767
503.405	0.1767
503.42	0.1767
503.435	0.1764
503.45	0.1764
503.465	0.1764
503.48	0.1753
503.495	0.1748
503.51	0.1748
503.525	0.1755
503.54	0.177
503.555	0.177
503.57	0.177
503.585	0.1767
503.6	0.1767
503.615	0.1767
503.63	0.1762
503.645	0.176
503.66	0.176
503.675	0.176
503.69	0.176
503.705	0.176
503.72	0.176
503.735	0.1787
503.75	0.1787
503.765	0.1787
503.78	0.1773
503.795	0.1766
503.81	0.1766
503.825	0.1761
503.84	0.1752
503.855	0.1752
503.87	0.1752
503.885	0.1761
503.9	0.1761
503.915	0.1761
503.93	0.1772
503.945	0.1778
503.96	0.1778
503.975	0.1771
503.99	0.1757
504.005	0.1757
504.02	0.1757
504.035	0.1757
504.05	0.1757
504.065	0.1757
504.08	0.1769
504.095	0.1775
504.11	0.1775
504.125	0.1777
504.14	0.1781
504.155	0.1781
504.17	0.1781
504.185	0.1789
504.2	0.1789
504.215	0.1789
504.23	0.178
504.245	0.1775
504.26	0.1775
504.275	0.177
504.29	0.1761
504.305	0.1761
504.32	0.1761
504.335	0.1766
504.35	0.1766
504.365	0.1766
504.38	0.177
504.395	0.1772
504.41	0.1772
504.425	0.1771
504.44	0.177
504.455	0.177
504.47	0.177
504.485	0.1774
504.5	0.1774
504.515	0.1774
504.53	0.1772
504.545	0.1772
504.56	0.1772
504.575	0.1775
504.59	0.178
504.605	0.178
504.62	0.178
504.635	0.1786
504.65	0.1786
504.665	0.1786
504.68	0.1781
504.695	0.1778
504.71	0.1778
504.725	0.1778
504.74	0.1778
504.755	0.1778
504.77	0.1778
504.785	0.1775
504.8	0.1775
504.815	0.1775
504.83	0.1764
504.845	0.1758
504.86	0.1758
504.875	0.1758
