685.19	0.1819
685.205	0.1819
685.22	0.1819
685.235	0.1815
685.25	0.1813
685.265	0.1813
685.28	0.1814
685.295	0.1816
685.31	0.1816
685.325	0.1816
685.34	0.1825
685.355	0.1825
685.37	0.1825
685.385	0.1816
685.4	0.1812
685.415	0.1812
685.43	0.182
685.445	0.1836
685.46	0.1836
685.475	0.1836
685.49	0.1832
685.505	0.1832
685.52	0.1832
685.535	0.1827
685.55	0.1825
685.565	0.1825
685.58	0.1818
685.595	0.1804
685.61	0.1804
685.625	0.1804
685.64	0.1816
685.655	0.1816
685.67	0.1816
685.685	0.1804
685.7	0.1798
685.715	0.1798
685.73	0.1796
685.745	0.1793
685.76	0.1793
685.775	0.1793
685.79	0.1798
685.805	0.1798
685.82	0.1798
685.835	0.1802
685.85	0.1804
685.865	0.1804
685.88	0.181
685.895	0.1822
685.91	0.1822
685.925	0.1822
685.94	0.1819
685.955	0.1819
685.97	0.1819
685.985	0.1817
686	0.1816
686.015	0.1816
686.03	0.1818
686.045	0.1822
686.06	0.1822
686.075	0.1822
686.09	0.1807
686.105	0.1807
686.12	0.1807
686.135	0.1814
686.15	0.1818
686.165	0.1818
686.18	0.1815
686.195	0.181
686.21	0.181
686.225	0.181
686.24	0.1812
686.255	0.1812
686.27	0.1812
686.285	0.1814
686.3	0.1815
686.315	0.1815
686.33	0.1809
686.345	0.1798
686.36	0.1798
686.375	0.1798
686.39	0.1809
686.405	0.1809
686.42	0.1809
686.435	0.1811
686.45	0.1812
686.465	0.1812
686.48	0.1812
686.495	0.1812
686.51	0.1812
686.525	0.1812
686.54	0.1816
686.555	0.1816
686.57	0.1816
686.585	0.1824
686.6	0.1828
686.615	0.1828
686.63	0.1822
686.645	0.1809
686.66	0.1809
686.675	0.1809
686.69	0.1801
686.705	0.1801
686.72	0.1801
686.735	0.1813
686.75	0.1819
686.765	0.1819
686.78	0.1818
686.795	0.1815
686.81	0.1815
686.825	0.1815
686.84	0.1798
686.855	0.1798
686.87	0.1798
686.885	0.1809
686.9	0.1815
686.915	0.1815
686.93	0.1815
686.945	0.1815
686.96	0.1815
686.975	0.1815
686.99	0.1819
687.005	0.1819
687.02	0.1819
687.035	0.1816
687.05	0.1815
687.065	0.1815
687.08	0.1815
687.095	0.1815
687.11	0.1815
687.125	0.1815
687.14	0.1809
687.155	0.1809
687.17	0.1809
687.185	0.1821
687.2	0.1827
687.215	0.1827
687.23	0.1821
687.245	0.181
687.26	0.181
687.275	0.181
687.29	0.1796
687.305	0.1796
687.32	0.1796
687.335	0.1809
687.35	0.1815
687.365	0.1815
687.38	0.182
687.395	0.1832
687.41	0.1832
687.425	0.1832
687.44	0.1821
687.455	0.1821
687.47	0.1821
687.485	0.1821
687.5	0.1822
687.515	0.1822
687.53	0.1822
687.545	0.1786
687.56	0.1786
687.575	0.1786
687.59	0.1807
687.605	0.1818
687.62	0.1818
687.635	0.1818
687.65	0.1818
687.665	0.1818
687.68	0.1818
687.695	0.179
687.71	0.179
687.725	0.179
687.74	0.1781
687.755	0.1777
687.77	0.1777
687.785	0.1786
687.8	0.1806
687.815	0.1806
687.83	0.1806
687.845	0.1804
687.86	0.1804
687.875	0.1804
687.89	0.1794
687.905	0.1789
687.92	0.1789
687.935	0.1791
687.95	0.1795
687.965	0.1795
687.98	0.1795
687.995	0.1828
688.01	0.1828
688.025	0.1828
688.04	0.1807
688.055	0.1796
688.07	0.1796
688.085	0.1796
688.1	0.1795
688.115	0.1795
688.13	0.1795
688.145	0.1799
688.16	0.1799
688.175	0.1799
688.19	0.1805
688.205	0.1807
688.22	0.1807
688.235	0.1807
688.25	0.1806
688.265	0.1806
688.28	0.1806
688.295	0.1818
688.31	0.1818
688.325	0.1818
688.34	0.1798
688.355	0.1789
688.37	0.1789
688.385	0.1786
688.4	0.1781
688.415	0.1781
688.43	0.1781
688.445	0.1803
688.46	0.1803
688.475	0.1803
688.49	0.1803
688.505	0.1803
688.52	0.1803
688.535	0.1799
688.55	0.1792
688.565	0.1792
688.58	0.1792
688.595	0.1801
688.61	0.1801
688.625	0.1801
688.64	0.1785
688.655	0.1777
688.67	0.1777
688.685	0.1786
688.7	0.1806
688.715	0.1806
688.73	0.1806
688.745	0.1806
688.76	0.1806
688.775	0.1806
688.79	0.1796
688.805	0.1792
688.82	0.1792
688.835	0.1788
688.85	0.1781
688.865	0.1781
688.88	0.1781
688.895	0.1801
688.91	0.1801
688.925	0.1801
688.94	0.1806
688.955	0.1809
688.97	0.1809
688.985	0.1801
689	0.1786
689.015	0.1786
689.03	0.1786
689.045	0.1804
689.06	0.1804
689.075	0.1804
689.09	0.1812
689.105	0.1816
689.12	0.1816
689.135	0.1812
689.15	0.1803
689.165	0.1803
689.18	0.1803
689.195	0.1804
689.21	0.1804
689.225	0.1804
689.24	0.1799
689.255	0.1796
689.27	0.1796
689.285	0.1799
689.3	0.1804
689.315	0.1804
689.33	0.1804
689.345	0.1804
689.36	0.1804
689.375	0.1804
689.39	0.182
689.405	0.1828
689.42	0.1828
689.435	0.1816
689.45	0.1792
689.465	0.1792
689.48	0.1792
689.495	0.1807
689.51	0.1807
689.525	0.1807
689.54	0.1809
689.555	0.181
689.57	0.181
689.585	0.18
689.6	0.178
689.615	0.178
689.63	0.178
689.645	0.1792
689.66	0.1792
689.675	0.1792
689.69	0.1793
689.705	0.1793
689.72	0.1793
689.735	0.1795
689.75	0.1798
689.765	0.1798
689.78	0.1798
689.795	0.1803
689.81	0.1803
689.825	0.1803
689.84	0.1799
689.855	0.1798
689.87	0.1798
689.885	0.1798
689.9	0.1799
689.915	0.1799
689.93	0.1799
689.945	0.1799
689.96	0.1799
689.975	0.1799
689.99	0.1787
690.005	0.1781
690.02	0.1781
690.035	0.1781
690.05	0.178
690.065	0.178
690.08	0.178
690.095	0.179
690.11	0.179
690.125	0.179
690.14	0.1799
690.155	0.1804
690.17	0.1804
690.185	0.1809
690.2	0.1818
690.215	0.1818
690.23	0.1818
690.245	0.1783
690.26	0.1783
690.275	0.1783
690.29	0.1805
690.305	0.1816
690.32	0.1816
690.335	0.1811
690.35	0.1799
690.365	0.1799
690.38	0.1799
690.395	0.1792
690.41	0.1792
690.425	0.1792
690.44	0.1786
690.455	0.1783
690.47	0.1783
690.485	0.178
690.5	0.1775
690.515	0.1775
690.53	0.1775
690.545	0.1789
690.56	0.1789
690.575	0.1789
690.59	0.1795
690.605	0.1798
690.62	0.1798
690.635	0.1798
690.65	0.1799
690.665	0.1799
690.68	0.1799
690.695	0.1799
690.71	0.1799
690.725	0.1799
690.74	0.1801
690.755	0.1803
690.77	0.1803
690.785	0.1805
690.8	0.1809
690.815	0.1809
690.83	0.1809
690.845	0.1786
690.86	0.1786
690.875	0.1786
690.89	0.179
690.905	0.1792
690.92	0.1792
690.935	0.1792
690.95	0.1792
690.965	0.1792
690.98	0.1792
690.995	0.178
691.01	0.178
691.025	0.178
691.04	0.178
691.055	0.178
691.07	0.178
691.085	0.1785
691.1	0.1795
691.115	0.1795
691.13	0.1795
691.145	0.1813
691.16	0.1813
691.175	0.1813
691.19	0.1808
691.205	0.1806
691.22	0.1806
691.235	0.1808
691.25	0.1812
691.265	0.1812
691.28	0.1812
691.295	0.181
691.31	0.181
691.325	0.181
691.34	0.1796
691.355	0.1789
691.37	0.1789
691.385	0.1782
691.4	0.1769
691.415	0.1769
691.43	0.1769
691.445	0.178
691.46	0.178
691.475	0.178
691.49	0.1795
691.505	0.1803
691.52	0.1803
691.535	0.1795
691.55	0.178
691.565	0.178
691.58	0.178
691.595	0.1806
691.61	0.1806
691.625	0.1806
691.64	0.1801
691.655	0.1793
691.67	0.1793
691.685	0.1793
691.7	0.1796
691.715	0.1796
691.73	0.1796
691.745	0.1789
691.76	0.1786
691.775	0.1786
691.79	0.1779
691.805	0.1764
691.82	0.1764
691.835	0.1764
691.85	0.1789
691.865	0.1789
691.88	0.1789
691.895	0.1797
691.91	0.1801
691.925	0.1801
691.94	0.1793
691.955	0.1778
691.97	0.1778
691.985	0.1778
692	0.1786
692.015	0.1786
692.03	0.1786
692.045	0.1784
692.06	0.1783
692.075	0.1783
692.09	0.1789
692.105	0.1801
692.12	0.1801
692.135	0.1801
692.15	0.1781
692.165	0.1781
692.18	0.1781
692.195	0.1791
692.21	0.1796
692.225	0.1796
692.24	0.1798
692.255	0.1803
692.27	0.1803
692.285	0.1803
692.3	0.1778
692.315	0.1778
692.33	0.1778
692.345	0.1782
692.36	0.1784
692.375	0.1784
692.39	0.1792
692.405	0.1807
692.42	0.1807
692.435	0.1807
692.45	0.1787
692.465	0.1787
692.48	0.1787
692.495	0.1792
692.51	0.1795
692.525	0.1795
692.54	0.1797
692.555	0.1803
692.57	0.1803
692.585	0.1803
692.6	0.1809
692.615	0.1809
692.63	0.1809
692.645	0.1775
692.66	0.1758
692.675	0.1758
692.69	0.1768
692.705	0.1787
692.72	0.1787
692.735	0.1787
692.75	0.1799
692.765	0.1799
692.78	0.1799
692.795	0.1777
692.81	0.1766
692.825	0.1766
692.84	0.177
692.855	0.178
692.87	0.178
692.885	0.178
692.9	0.1766
692.915	0.1766
692.93	0.1766
692.945	0.1785
692.96	0.1795
692.975	0.1795
692.99	0.179
693.005	0.178
693.02	0.178
693.035	0.178
693.05	0.179
693.065	0.179
693.08	0.179
693.095	0.1791
693.11	0.1792
693.125	0.1792
693.14	0.1786
693.155	0.1775
693.17	0.1775
693.185	0.1775
693.2	0.1787
693.215	0.1787
693.23	0.1787
693.245	0.1789
693.26	0.179
693.275	0.179
693.29	0.1791
693.305	0.1792
693.32	0.1792
693.335	0.1792
693.35	0.1777
693.365	0.1777
693.38	0.1777
693.395	0.1766
693.41	0.1761
693.425	0.1761
693.44	0.1769
693.455	0.1786
693.47	0.1786
693.485	0.1786
693.5	0.1787
693.515	0.1787
693.53	0.1787
693.545	0.1786
693.56	0.1786
693.575	0.1786
693.59	0.1784
693.605	0.1781
693.62	0.1781
693.635	0.1781
693.65	0.1781
693.665	0.1781
693.68	0.1781
693.695	0.1785
693.71	0.1787
693.725	0.1787
693.74	0.1781
693.755	0.1767
693.77	0.1767
693.785	0.1767
693.8	0.1777
693.815	0.1777
693.83	0.1777
693.845	0.178
693.86	0.1781
693.875	0.1781
693.89	0.1787
693.905	0.1798
693.92	0.1798
693.935	0.1798
693.95	0.1769
693.965	0.1769
693.98	0.1769
693.995	0.1773
694.01	0.1775
694.025	0.1775
694.04	0.178
694.055	0.1789
694.07	0.1789
694.085	0.1789
694.1	0.1784
694.115	0.1784
694.13	0.1784
694.145	0.1774
694.16	0.1769
694.175	0.1769
694.19	0.1779
694.205	0.1799
694.22	0.1799
694.235	0.1799
694.25	0.1792
694.265	0.1792
694.28	0.1792
694.295	0.1769
694.31	0.1758
694.325	0.1758
694.34	0.1759
694.355	0.176
694.37	0.176
694.385	0.176
694.4	0.1789
694.415	0.1789
694.43	0.1789
694.445	0.1787
694.46	0.1786
694.475	0.1786
694.49	0.1789
694.505	0.1796
694.52	0.1796
694.535	0.1796
694.55	0.1778
694.565	0.1778
694.58	0.1778
694.595	0.1778
694.61	0.1778
694.625	0.1778
694.64	0.1781
694.655	0.1787
694.67	0.1787
694.685	0.1787
694.7	0.1787
694.715	0.1787
694.73	0.1787
694.745	0.178
694.76	0.1777
694.775	0.1777
694.79	0.1772
694.805	0.1764
694.82	0.1764
694.835	0.1764
694.85	0.1783
694.865	0.1783
694.88	0.1783
694.895	0.1783
694.91	0.1783
694.925	0.1783
694.94	0.1779
694.955	0.1772
694.97	0.1772
694.985	0.1772
695	0.178
695.015	0.178
695.03	0.178
695.045	0.1781
695.06	0.1781
695.075	0.1781
695.09	0.1784
695.105	0.1789
695.12	0.1789
695.135	0.1789
695.15	0.1781
695.165	0.1781
695.18	0.1781
695.195	0.1787
695.21	0.179
695.225	0.179
695.24	0.179
695.255	0.1789
695.27	0.1789
695.285	0.1789
695.3	0.1787
695.315	0.1787
695.33	0.1787
695.345	0.18
695.36	0.1807
695.375	0.1807
695.39	0.1801
695.405	0.179
695.42	0.179
695.435	0.179
695.45	0.1795
695.465	0.1795
695.48	0.1795
695.495	0.1769
695.51	0.1757
695.525	0.1757
695.54	0.176
695.555	0.1767
695.57	0.1767
695.585	0.1767
695.6	0.1764
695.615	0.1764
695.63	0.1764
695.645	0.1772
695.66	0.1777
695.675	0.1777
695.69	0.1776
695.705	0.1775
695.72	0.1775
695.735	0.1775
695.75	0.1774
695.765	0.1774
695.78	0.1774
695.795	0.177
695.81	0.1763
695.825	0.1763
695.84	0.1763
695.855	0.1798
695.87	0.1798
695.885	0.1798
695.9	0.1775
695.915	0.1763
695.93	0.1763
695.945	0.1766
695.96	0.1774
695.975	0.1774
695.99	0.1774
696.005	0.1774
696.02	0.1774
696.035	0.1774
696.05	0.1764
696.065	0.176
696.08	0.176
696.095	0.1766
696.11	0.178
696.125	0.178
696.14	0.178
696.155	0.1775
696.17	0.1775
696.185	0.1775
696.2	0.1784
696.215	0.1789
696.23	0.1789
696.245	0.1783
696.26	0.177
696.275	0.177
696.29	0.177
696.305	0.1775
696.32	0.1775
696.335	0.1775
696.35	0.1762
696.365	0.1755
696.38	0.1755
696.395	0.1763
696.41	0.178
696.425	0.178
696.44	0.178
696.455	0.1767
696.47	0.1767
696.485	0.1767
696.5	0.1789
696.515	0.1799
696.53	0.1799
696.545	0.1786
696.56	0.1758
696.575	0.1758
696.59	0.1758
696.605	0.1769
696.62	0.1769
696.635	0.1769
696.65	0.1771
696.665	0.1772
696.68	0.1772
696.695	0.1766
696.71	0.1754
696.725	0.1754
696.74	0.1754
696.755	0.1766
696.77	0.1766
696.785	0.1766
696.8	0.1775
696.815	0.178
696.83	0.178
696.845	0.1781
696.86	0.1783
696.875	0.1783
696.89	0.1783
696.905	0.1777
696.92	0.1777
696.935	0.1777
696.95	0.1767
696.965	0.1763
696.98	0.1763
696.995	0.1761
697.01	0.1757
697.025	0.1757
697.04	0.1757
697.055	0.1774
697.07	0.1774
697.085	0.1774
697.1	0.1766
697.115	0.1763
697.13	0.1763
697.145	0.1766
697.16	0.1774
697.175	0.1774
697.19	0.1774
697.205	0.177
697.22	0.177
697.235	0.177
697.25	0.1783
697.265	0.1789
697.28	0.1789
697.295	0.1782
697.31	0.1769
697.325	0.1769
697.34	0.1769
697.355	0.1786
697.37	0.1786
697.385	0.1786
697.4	0.1786
697.415	0.1786
697.43	0.1786
697.445	0.1777
697.46	0.176
697.475	0.176
697.49	0.176
697.505	0.1795
697.52	0.1795
697.535	0.1795
697.55	0.1777
697.565	0.1767
697.58	0.1767
697.595	0.1768
697.61	0.1769
697.625	0.1769
697.64	0.1769
697.655	0.1754
697.67	0.1754
697.685	0.1754
697.7	0.1761
697.715	0.1764
697.73	0.1764
697.745	0.1765
697.76	0.1767
697.775	0.1767
697.79	0.1767
697.805	0.176
697.82	0.176
697.835	0.176
697.85	0.1779
697.865	0.1789
697.88	0.1789
697.895	0.1781
697.91	0.1766
697.925	0.1766
697.94	0.1766
697.955	0.1764
697.97	0.1764
697.985	0.1764
698	0.1779
698.015	0.1786
698.03	0.1786
698.045	0.178
698.06	0.1767
698.075	0.1767
698.09	0.1767
698.105	0.1767
698.12	0.1767
698.135	0.1767
698.15	0.1775
698.165	0.1778
698.18	0.1778
698.195	0.1775
698.21	0.1769
698.225	0.1769
698.24	0.1769
698.255	0.1767
698.27	0.1767
698.285	0.1767
698.3	0.1767
698.315	0.1767
698.33	0.1767
698.345	0.1762
698.36	0.1752
698.375	0.1752
698.39	0.1752
698.405	0.1778
698.42	0.1778
698.435	0.1778
698.45	0.1769
698.465	0.1764
698.48	0.1764
698.495	0.1766
698.51	0.1769
698.525	0.1769
698.54	0.1769
698.555	0.1767
698.57	0.1767
698.585	0.1767
698.6	0.1769
698.615	0.177
698.63	0.177
698.645	0.1765
698.66	0.1755
698.675	0.1755
698.69	0.1755
698.705	0.1757
698.72	0.1757
698.735	0.1757
698.75	0.1752
698.765	0.1749
698.78	0.1749
698.795	0.1757
698.81	0.1774
698.825	0.1774
698.84	0.1774
698.855	0.1786
698.87	0.1786
698.885	0.1786
698.9	0.1779
698.915	0.1775
698.93	0.1775
698.945	0.1774
698.96	0.1772
698.975	0.1772
698.99	0.1772
699.005	0.174
699.02	0.174
699.035	0.174
699.05	0.1742
699.065	0.1743
699.08	0.1743
699.095	0.1754
699.11	0.1775
699.125	0.1775
699.14	0.1775
699.155	0.1772
699.17	0.1772
699.185	0.1772
699.2	0.1768
699.215	0.1766
699.23	0.1766
699.245	0.1766
699.26	0.1766
699.275	0.1766
699.29	0.1766
699.305	0.1757
699.32	0.1757
699.335	0.1757
699.35	0.1756
699.365	0.1755
699.38	0.1755
699.395	0.176
699.41	0.177
699.425	0.177
699.44	0.177
699.455	0.176
699.47	0.176
699.485	0.176
699.5	0.177
699.515	0.1775
699.53	0.1775
699.545	0.1771
699.56	0.1764
699.575	0.1764
699.59	0.1764
699.605	0.179
699.62	0.179
699.635	0.179
699.65	0.1779
699.665	0.1774
699.68	0.1774
699.695	0.178
699.71	0.1793
699.725	0.1793
699.74	0.1793
699.755	0.1763
699.77	0.1763
699.785	0.1763
699.8	0.1747
699.815	0.1738
699.83	0.1738
699.845	0.1743
699.86	0.1752
699.875	0.1752
699.89	0.1752
699.905	0.1766
699.92	0.1774
699.935	0.1774
699.95	0.1771
699.965	0.1766
699.98	0.1766
699.995	0.1766
700.01	0.178
700.025	0.178
700.04	0.178
700.055	0.1776
700.07	0.1774
700.085	0.1774
700.1	0.1778
700.115	0.1786
700.13	0.1786
700.145	0.1786
700.16	0.1745
700.175	0.1745
700.19	0.1745
700.205	0.174
700.22	0.1738
700.235	0.1738
700.25	0.1747
700.265	0.1764
700.28	0.1764
700.295	0.1764
700.31	0.1775
700.325	0.1775
700.34	0.1775
700.355	0.1781
700.37	0.1784
700.385	0.1784
700.4	0.1778
700.415	0.1766
700.43	0.1766
700.445	0.1766
700.46	0.1764
700.475	0.1764
700.49	0.1764
700.505	0.1749
700.52	0.1741
700.535	0.1741
700.55	0.1751
700.565	0.177
700.58	0.177
700.595	0.177
700.61	0.1751
700.625	0.1751
700.64	0.1751
700.655	0.1751
700.67	0.1751
700.685	0.1751
700.7	0.1756
700.715	0.1766
700.73	0.1766
700.745	0.1766
700.76	0.1734
700.775	0.1734
700.79	0.1734
700.805	0.1754
700.82	0.1764
700.835	0.1764
700.85	0.1766
700.865	0.177
700.88	0.177
700.895	0.177
700.91	0.1769
700.925	0.1769
700.94	0.1769
700.955	0.1766
700.97	0.1764
700.985	0.1764
701	0.1766
701.015	0.1769
701.03	0.1769
701.045	0.1769
701.06	0.1754
701.075	0.1754
701.09	0.1754
701.105	0.176
701.12	0.1763
701.135	0.1763
701.15	0.1757
701.165	0.1745
701.18	0.1745
701.195	0.1745
701.21	0.1748
701.225	0.1748
701.24	0.1748
701.255	0.1747
701.27	0.1746
701.285	0.1746
701.3	0.1751
701.315	0.176
701.33	0.176
701.345	0.176
701.36	0.1789
701.375	0.1789
701.39	0.1789
701.405	0.1776
701.42	0.1769
701.435	0.1769
701.45	0.1766
701.465	0.1761
701.48	0.1761
701.495	0.1761
701.51	0.1766
701.525	0.1766
701.54	0.1766
701.555	0.1749
701.57	0.174
701.585	0.174
701.6	0.1749
701.615	0.1766
701.63	0.1766
701.645	0.1766
701.66	0.176
701.675	0.176
701.69	0.176
701.705	0.1758
701.72	0.1757
701.735	0.1757
701.75	0.1757
701.765	0.1757
701.78	0.1757
701.795	0.1757
701.81	0.1757
701.825	0.1757
701.84	0.1757
701.855	0.175
701.87	0.1746
701.885	0.1746
701.9	0.1751
701.915	0.176
701.93	0.176
701.945	0.176
701.96	0.1755
701.975	0.1755
701.99	0.1755
702.005	0.1765
702.02	0.177
702.035	0.177
702.05	0.1768
702.065	0.1763
702.08	0.1763
702.095	0.1763
702.11	0.1741
702.125	0.1741
702.14	0.1741
702.155	0.1753
702.17	0.1758
702.185	0.1758
702.2	0.1762
702.215	0.1769
702.23	0.1769
702.245	0.1769
702.26	0.1757
702.275	0.1757
702.29	0.1757
702.305	0.1752
702.32	0.1749
702.335	0.1749
702.35	0.1751
702.365	0.1755
702.38	0.1755
702.395	0.1755
702.41	0.1741
702.425	0.1741
702.44	0.1741
702.455	0.1741
702.47	0.1741
702.485	0.1741
702.5	0.1749
702.515	0.1764
702.53	0.1764
702.545	0.1764
702.56	0.1754
702.575	0.1754
702.59	0.1754
702.605	0.1747
702.62	0.1743
702.635	0.1743
702.65	0.1749
702.665	0.176
702.68	0.176
702.695	0.176
702.71	0.1764
702.725	0.1764
702.74	0.1764
702.755	0.1759
702.77	0.1757
702.785	0.1757
702.8	0.1754
702.815	0.1748
702.83	0.1748
702.845	0.1748
702.86	0.1735
702.875	0.1735
702.89	0.1735
702.905	0.1737
702.92	0.1738
702.935	0.1738
702.95	0.1747
702.965	0.1764
702.98	0.1764
702.995	0.1764
703.01	0.1761
703.025	0.1761
703.04	0.1761
703.055	0.1764
703.07	0.1766
703.085	0.1766
703.1	0.176
703.115	0.1749
703.13	0.1749
703.145	0.1749
703.16	0.1737
703.175	0.1737
703.19	0.1737
703.205	0.1735
703.22	0.1734
703.235	0.1734
703.25	0.1739
703.265	0.1751
703.28	0.1751
703.295	0.1751
703.31	0.1737
703.325	0.1737
703.34	0.1737
703.355	0.1744
703.37	0.1748
703.385	0.1748
703.4	0.1749
703.415	0.1751
703.43	0.1751
703.445	0.1751
703.46	0.1754
703.475	0.1754
703.49	0.1754
703.505	0.176
703.52	0.1763
703.535	0.1763
703.55	0.1762
703.565	0.1761
703.58	0.1761
703.595	0.1761
703.61	0.176
703.625	0.176
703.64	0.176
703.655	0.1757
703.67	0.1755
703.685	0.1755
703.7	0.1757
703.715	0.1761
703.73	0.1761
703.745	0.1761
703.76	0.1743
703.775	0.1743
703.79	0.1743
703.805	0.1741
703.82	0.174
703.835	0.174
703.85	0.1739
703.865	0.1737
703.88	0.1737
703.895	0.1737
703.91	0.1761
703.925	0.1761
703.94	0.1761
703.955	0.1771
703.97	0.1777
703.985	0.1777
704	0.1777
704.015	0.174
704.03	0.174
704.045	0.174
704.06	0.1753
704.075	0.176
704.09	0.176
704.105	0.1755
704.12	0.1746
704.135	0.1746
704.15	0.1746
704.165	0.1743
704.18	0.1743
704.195	0.1743
704.21	0.1759
704.225	0.1767
704.24	0.1767
704.255	0.1759
704.27	0.1743
704.285	0.1743
704.3	0.1743
704.315	0.178
704.33	0.178
704.345	0.178
704.36	0.1757
704.375	0.1746
704.39	0.1746
704.405	0.1755
704.42	0.1774
704.435	0.1774
704.45	0.1774
704.465	0.1758
704.48	0.1758
704.495	0.1758
704.51	0.1755
704.525	0.1754
704.54	0.1754
704.555	0.1754
704.57	0.1755
704.585	0.1755
704.6	0.1755
704.615	0.176
704.63	0.176
704.645	0.176
704.66	0.1745
704.675	0.1737
704.69	0.1737
704.705	0.1744
704.72	0.1758
704.735	0.1758
704.75	0.1758
704.765	0.1748
704.78	0.1748
704.795	0.1748
704.81	0.1745
704.825	0.1743
704.84	0.1743
704.855	0.1749
704.87	0.1761
704.885	0.1761
704.9	0.1761
704.915	0.1751
704.93	0.1751
704.945	0.1751
704.96	0.1735
704.975	0.1728
704.99	0.1728
705.005	0.174
705.02	0.1766
705.035	0.1766
705.05	0.1766
705.065	0.1748
705.08	0.1748
705.095	0.1748
705.11	0.1741
705.125	0.1738
705.14	0.1738
705.155	0.1749
705.17	0.177
705.185	0.177
705.2	0.177
705.215	0.1774
705.23	0.1774
705.245	0.1774
705.26	0.1754
705.275	0.1745
705.29	0.1745
705.305	0.1745
705.32	0.1746
705.335	0.1746
705.35	0.1746
705.365	0.1766
705.38	0.1766
705.395	0.1766
705.41	0.175
705.425	0.1741
705.44	0.1741
705.455	0.1741
705.47	0.174
705.485	0.174
705.5	0.174
705.515	0.1752
705.53	0.1752
705.545	0.1752
705.56	0.1754
705.575	0.1755
705.59	0.1755
705.605	0.176
705.62	0.1769
705.635	0.1769
705.65	0.1769
705.665	0.174
705.68	0.174
705.695	0.174
705.71	0.1733
705.725	0.1729
705.74	0.1729
705.755	0.1727
705.77	0.1723
705.785	0.1723
705.8	0.1723
705.815	0.1723
705.83	0.1723
705.845	0.1723
705.86	0.1722
705.875	0.1722
705.89	0.1722
705.905	0.1733
705.92	0.1757
705.935	0.1757
705.95	0.1757
705.965	0.1758
705.98	0.1758
705.995	0.1758
706.01	0.1759
706.025	0.176
706.04	0.176
706.055	0.1752
706.07	0.1737
706.085	0.1737
706.1	0.1737
706.115	0.1754
706.13	0.1754
706.145	0.1754
706.16	0.1761
706.175	0.1764
706.19	0.1764
706.205	0.1762
706.22	0.1758
706.235	0.1758
706.25	0.1758
706.265	0.1738
706.28	0.1738
706.295	0.1738
706.31	0.1743
706.325	0.1746
706.34	0.1746
706.355	0.1743
706.37	0.1737
706.385	0.1737
706.4	0.1737
706.415	0.174
706.43	0.174
706.445	0.174
706.46	0.174
706.475	0.174
706.49	0.174
706.505	0.174
706.52	0.1741
706.535	0.1741
706.55	0.1741
706.565	0.1731
706.58	0.1731
706.595	0.1731
706.61	0.1745
706.625	0.1752
706.64	0.1752
706.655	0.1746
706.67	0.1734
706.685	0.1734
706.7	0.1734
706.715	0.1738
706.73	0.1738
706.745	0.1738
706.76	0.1761
706.775	0.1772
706.79	0.1772
706.805	0.1766
706.82	0.1754
706.835	0.1754
706.85	0.1754
706.865	0.1746
706.88	0.1746
706.895	0.1746
706.91	0.1747
706.925	0.1748
706.94	0.1748
706.955	0.1753
706.97	0.1764
706.985	0.1764
707	0.1764
707.015	0.1751
707.03	0.1751
707.045	0.1751
707.06	0.1749
707.075	0.1748
707.09	0.1748
707.105	0.1746
707.12	0.1741
707.135	0.1741
707.15	0.1741
707.165	0.1738
707.18	0.1738
707.195	0.1738
707.21	0.1741
707.225	0.1743
707.24	0.1743
707.255	0.1742
707.27	0.1741
707.285	0.1741
707.3	0.1741
707.315	0.1741
707.33	0.1741
707.345	0.1741
707.36	0.1747
707.375	0.1749
707.39	0.1749
707.405	0.1749
707.42	0.1749
707.435	0.1749
707.45	0.1749
707.465	0.1741
707.48	0.1741
707.495	0.1741
707.51	0.1754
707.525	0.176
707.54	0.176
707.555	0.176
707.57	0.176
707.585	0.176
707.6	0.176
707.615	0.1755
707.63	0.1755
707.645	0.1755
707.66	0.1757
707.675	0.1758
707.69	0.1758
707.705	0.1759
707.72	0.176
707.735	0.176
707.75	0.176
707.765	0.1737
707.78	0.1737
707.795	0.1737
707.81	0.1744
707.825	0.1748
707.84	0.1748
707.855	0.1753
707.87	0.1764
707.885	0.1764
707.9	0.1764
707.915	0.1763
707.93	0.1763
707.945	0.1763
707.96	0.1753
707.975	0.1748
707.99	0.1748
708.005	0.1744
708.02	0.1737
708.035	0.1737
708.05	0.1737
708.065	0.174
708.08	0.174
708.095	0.174
708.11	0.1723
708.125	0.1714
708.14	0.1714
708.155	0.1714
708.17	0.1734
708.185	0.1734
708.2	0.1734
708.215	0.1733
708.23	0.1732
708.245	0.1732
708.26	0.1729
708.275	0.1723
708.29	0.1723
708.305	0.1723
708.32	0.1741
708.335	0.1741
708.35	0.1741
708.365	0.1746
708.38	0.1748
708.395	0.1748
708.41	0.1752
708.425	0.1761
708.44	0.1761
708.455	0.1761
708.47	0.1743
708.485	0.1743
708.5	0.1743
708.515	0.1748
708.53	0.1751
708.545	0.1751
708.56	0.1742
708.575	0.1726
708.59	0.1726
708.605	0.1726
708.62	0.1754
708.635	0.1754
708.65	0.1754
708.665	0.175
708.68	0.1748
708.695	0.1748
708.71	0.1748
708.725	0.1748
708.74	0.1748
708.755	0.1748
708.77	0.1735
708.785	0.1735
708.8	0.1735
708.815	0.1729
708.83	0.1726
708.845	0.1726
